"filename","configuration","rate","time"
"buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",3.2980825961843117,9.702607217
"buffers/buffer-base64-decode.js","size=8388608 n=32",4.3595219860924335,7.340254299
"buffers/buffer-base64-encode.js","n=32 len=67108864",1.4667934884002465,21.816295377
"buffers/buffer-bytelength-buffer.js","n=4000000 len=2",4938047.600467862,0.810036744
"buffers/buffer-bytelength-buffer.js","n=4000000 len=16",4904184.615675849,0.815629980
"buffers/buffer-bytelength-buffer.js","n=4000000 len=256",5117422.1751359105,0.781643543
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""one_byte""",4618287.3244252,0.866121945
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""one_byte""",2319155.7765078396,1.724765555
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""one_byte""",1450769.3356704556,2.757157807
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""one_byte""",219942.38558512877,18.186580951
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""one_byte""",4107377.3970103846,0.973857431
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""one_byte""",3718876.9247174202,1.075593541
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""one_byte""",3660012.139345263,1.092892550
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""one_byte""",3644991.9087831737,1.097396126
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""two_bytes""",2587339.8647977016,1.545989398
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""two_bytes""",2254497.607465704,1.774231202
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""two_bytes""",1115672.6512427093,3.585281037
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""two_bytes""",116306.83889752993,34.391786742
