"filename","configuration","rate","time"
"net/net-c2s-cork.js","dur=5 type=""buf"" len=4",0.041325783523700706,5.028926119
"net/net-c2s-cork.js","dur=5 type=""buf"" len=8",0.07602381724181473,5.030611497
"net/net-c2s-cork.js","dur=5 type=""buf"" len=16",0.14438742436017912,5.089522743
"net/net-c2s-cork.js","dur=5 type=""buf"" len=32",0.2664520926311068,5.103593170
"net/net-c2s-cork.js","dur=5 type=""buf"" len=64",0.4359012245981988,5.055303715
"net/net-c2s-cork.js","dur=5 type=""buf"" len=128",0.7066265073203186,5.020138706
"net/net-c2s-cork.js","dur=5 type=""buf"" len=512",1.2970438368112278,5.011772074
"net/net-c2s-cork.js","dur=5 type=""buf"" len=1024",1.451992947242117,5.025403282
"net/net-c2s.js","dur=5 type=""utf"" len=64",0.0458955308610364,5.192015550
"net/net-c2s.js","dur=5 type=""asc"" len=64",0.04503423505523875,5.291314699
"net/net-c2s.js","dur=5 type=""buf"" len=64",0.049877914009848964,5.404001255
"net/net-c2s.js","dur=5 type=""utf"" len=102400",1.6531472245526169,5.019340108
"net/net-c2s.js","dur=5 type=""asc"" len=102400",2.8330870516305744,5.008082318
"net/net-c2s.js","dur=5 type=""buf"" len=102400",2.3555783258900718,5.015045791
"net/net-c2s.js","dur=5 type=""utf"" len=16777216",1.3859016646659665,5.108439206
"net/net-c2s.js","dur=5 type=""asc"" len=16777216",2.815289859379186,5.056688693
"net/net-c2s.js","dur=5 type=""buf"" len=16777216",2.391660183299591,5.011600094
"net/net-is-ip-v4.js","n=10000000",1180648.8474184638,8.469918911
"net/net-is-ip-v6.js","n=10000000",558179.3063171936,17.915390067
"net/net-pipe.js","dur=5 type=""utf"" len=2", 0, 9.928232676
"net/net-pipe.js","dur=5 type=""asc"" len=2", 0, 9.841839295
"net/net-pipe.js","dur=5 type=""buf"" len=2", 0, 9.398702701
"net/net-pipe.js","dur=5 type=""utf"" len=64",0.08755371809160067,5.019446968
"net/net-pipe.js","dur=5 type=""asc"" len=64",0.07850658381653498,5.199834523
"net/net-pipe.js","dur=5 type=""buf"" len=64",0.09841291767518472,5.418203803
"net/net-pipe.js","dur=5 type=""utf"" len=102400",1.641054472394988,5.029493858
"net/net-pipe.js","dur=5 type=""asc"" len=102400",2.305554999050729,5.015039871
"net/net-pipe.js","dur=5 type=""buf"" len=102400",2.1367455781193287,5.030992157
"net/net-pipe.js","dur=5 type=""utf"" len=16777216",1.6186992878958542,5.079187552
"net/net-pipe.js","dur=5 type=""asc"" len=16777216",2.456977771989493,5.075338516
"net/net-pipe.js","dur=5 type=""buf"" len=16777216",2.176201967846397,5.011965354
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""utf"" sendchunklen=256",0.20382467866168344,5.138708978
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=0 type=""utf"" sendchunklen=256",0.19751380928093862,5.144681832
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=65536 type=""utf"" sendchunklen=256",0.22998602814292599,5.112543942
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=65536 type=""utf"" sendchunklen=256",0.2295681905955661,5.121849294
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=1048576 type=""utf"" sendchunklen=256",0.20904835439209388,5.075746116
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=1048576 type=""utf"" sendchunklen=256",0.2178748003054359,5.213716790
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""asc"" sendchunklen=256",0.20496241306931107,5.110184304
