"filename","configuration","rate","time"
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 493, 5.470002244
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 493, 5.479540859
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 506, 5.514132742
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 494, 5.469714564
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 489, 5.456060330
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 503, 5.496596311
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 527, 5.440516698
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 488, 5.500908108
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 503, 5.453561972
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 500, 5.460366288
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 502, 5.454526252
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 527, 5.432291902
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 488, 5.477908140
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 497, 5.523900378
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 511, 5.572482573
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 489, 5.512378783
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 490, 5.465927265
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 482, 5.581375108
"http2/headers.js","nheaders=0 n=1000",496.2869054451855,2.014963500
"http2/headers.js","nheaders=10 n=1000",445.3407739029095,2.245471465
"http2/headers.js","nheaders=100 n=1000",239.15321868099718,4.181419784
"http2/headers.js","nheaders=1000 n=1000",50.39891617074328,19.841696528
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 659, 5.654001373
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 662, 5.528869815
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 661, 5.551372823
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 665, 5.555149002
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 630, 5.557741981
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 683, 5.687282776
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 668, 5.549439004
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 646, 5.607711836
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 657, 5.567119956
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 671, 5.592155423
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 657, 5.521644738
