"filename","configuration","rate","time"
"net/net-c2s-cork.js","dur=5 type=""buf"" len=4",0.04084615888280649,5.034192860
"net/net-c2s-cork.js","dur=5 type=""buf"" len=8",0.07547917643759769,5.037800376
"net/net-c2s-cork.js","dur=5 type=""buf"" len=16",0.14846174999242312,5.160339819
"net/net-c2s-cork.js","dur=5 type=""buf"" len=32",0.27612152258222916,5.038046535
"net/net-c2s-cork.js","dur=5 type=""buf"" len=64",0.43612417754822974,5.016892419
"net/net-c2s-cork.js","dur=5 type=""buf"" len=128",0.7106566012273541,5.035643198
"net/net-c2s-cork.js","dur=5 type=""buf"" len=512",1.2864266662049666,5.016697220
"net/net-c2s-cork.js","dur=5 type=""buf"" len=1024",1.437544903655636,5.021921793
"net/net-c2s.js","dur=5 type=""utf"" len=64",0.04545830870276339,5.241952829
"net/net-c2s.js","dur=5 type=""asc"" len=64",0.04720125611655518,5.048389164
"net/net-c2s.js","dur=5 type=""buf"" len=64",0.04938106229952246,5.458374068
"net/net-c2s.js","dur=5 type=""utf"" len=102400",1.5681370026966819,5.012449904
"net/net-c2s.js","dur=5 type=""asc"" len=102400",2.8147950031496833,5.007321369
"net/net-c2s.js","dur=5 type=""buf"" len=102400",2.449514712782342,5.007709529
"net/net-c2s.js","dur=5 type=""utf"" len=16777216",1.2393973748263907,5.107154919
"net/net-c2s.js","dur=5 type=""asc"" len=16777216",2.735851850202153,5.055023136
"net/net-c2s.js","dur=5 type=""buf"" len=16777216",2.3915823452078455,5.011763205
"net/net-is-ip-v4.js","n=10000000",1194443.816306349,8.372097426
"net/net-is-ip-v6.js","n=10000000",562972.3528747504,17.762861620
"net/net-pipe.js","dur=5 type=""utf"" len=2", 0, 10.034181858
"net/net-pipe.js","dur=5 type=""asc"" len=2", 0, 10.065098423
"net/net-pipe.js","dur=5 type=""buf"" len=2", 0, 9.316961595
"net/net-pipe.js","dur=5 type=""utf"" len=64",0.0870295617020643,5.408751183
"net/net-pipe.js","dur=5 type=""asc"" len=64",0.09207128509953903,5.112573853
