"filename","configuration","rate","time"
"es/defaultparams-bench.js","n=100000000 method=""withoutdefaults""",193308916.5098635,0.517306712
"es/defaultparams-bench.js","n=100000000 method=""withdefaults""",193623088.25832358,0.516467333
"es/destructuring-bench.js","n=100000000 method=""swap""",150243397.38375133,0.665586653
"es/destructuring-bench.js","n=100000000 method=""destructure""",134011481.6400672,0.746204719
"es/destructuring-object-bench.js","n=100000000 method=""normal""",325991656.7586121,0.306756317
"es/destructuring-object-bench.js","n=100000000 method=""destructureObject""",325516449.6694262,0.307204137
"es/error-stack.js","n=100000 method=""without-sourcemap""",6980.49344024198,14.325634836
"es/error-stack.js","n=100000 method=""sourcemap""",3336.6651068891756,29.970043980
"es/eval.js","n=1000000 method=""without-sourcemap""",231443.7474715031,4.320704322
"es/eval.js","n=1000000 method=""sourcemap""",118088.97678286069,8.468190912
"es/foreach-bench.js","n=5000000 count=5 method=""for""",51753447.693064705,0.096611921
"es/foreach-bench.js","n=5000000 count=10 method=""for""",22672001.376498822,0.220536331
"es/foreach-bench.js","n=5000000 count=20 method=""for""",16258617.795004498,0.307529217
"es/foreach-bench.js","n=5000000 count=100 method=""for""",3817679.3237067815,1.309696173
"es/foreach-bench.js","n=5000000 count=5 method=""for-of""",34861376.49043453,0.143425203
"es/foreach-bench.js","n=5000000 count=10 method=""for-of""",17741444.12026844,0.281825987
"es/foreach-bench.js","n=5000000 count=20 method=""for-of""",12573017.800878603,0.397677000
"es/foreach-bench.js","n=5000000 count=100 method=""for-of""",3120557.075657961,1.602278016
"es/foreach-bench.js","n=5000000 count=5 method=""for-in""",745801.3394894256,6.704198203
"es/foreach-bench.js","n=5000000 count=10 method=""for-in""",489097.68940522394,10.222906606
"es/foreach-bench.js","n=5000000 count=20 method=""for-in""",290690.5799121945,17.200419778
"es/foreach-bench.js","n=5000000 count=100 method=""for-in""",68104.65776194372,73.416417677
"es/foreach-bench.js","n=5000000 count=5 method=""forEach""",43438315.37247317,0.115105753
"es/foreach-bench.js","n=5000000 count=10 method=""forEach""",31659673.002687477,0.157929616
"es/foreach-bench.js","n=5000000 count=20 method=""forEach""",29956738.934083987,0.166907353
"es/foreach-bench.js","n=5000000 count=100 method=""forEach""",11635252.690589935,0.429728527
