"filename","configuration","rate","time"
"test_runner/global-concurrent-tests.js","type=""sync"" n=100",461.23828198776505,0.216807676
"test_runner/global-concurrent-tests.js","type=""async"" n=100",436.1186981469587,0.229295374
"test_runner/global-concurrent-tests.js","type=""sync"" n=1000",1029.2580823975625,0.971573619
"test_runner/global-concurrent-tests.js","type=""async"" n=1000",1049.6831284276466,0.952668451
"test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1563.9708483584907,6.393981071
"test_runner/global-concurrent-tests.js","type=""async"" n=10000",1491.2374000106645,6.705840398
"test_runner/global-sequential-tests.js","type=""sync"" n=100",125995.68086805983,0.000793678
"test_runner/global-sequential-tests.js","type=""async"" n=100",126457.58170108209,0.000790779
"test_runner/global-sequential-tests.js","type=""sync"" n=1000",173924.23512469497,0.005749630
"test_runner/global-sequential-tests.js","type=""async"" n=1000",177489.06223653967,0.005634150
"test_runner/global-sequential-tests.js","type=""sync"" n=10000",461822.901816174,0.021653322
"test_runner/global-sequential-tests.js","type=""async"" n=10000",449076.11570715567,0.022267940
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=10 numberOfSuites=10",361.2643296354353,0.276805629
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=10 numberOfSuites=10",358.99616716306144,0.278554506
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=10 numberOfSuites=10",377.7491102299139,0.264725971
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=10 numberOfSuites=10",367.92408672356305,0.271795198
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=100 numberOfSuites=10",1073.2842926199335,0.931719589
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=100 numberOfSuites=10",976.2339505613163,1.024344625
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=100 numberOfSuites=10",1046.0148567205565,0.956009366
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=100 numberOfSuites=10",925.9927628831899,1.079922047
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=1000 numberOfSuites=10",1043.6587412657582,9.581676083
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=1000 numberOfSuites=10",1102.2500780314522,9.072351365
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=1000 numberOfSuites=10",1134.9133244359034,8.811245568
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=1000 numberOfSuites=10",1053.080475672584,9.495950434
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=10 numberOfSuites=100",938.3151868290018,1.065739971
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=10 numberOfSuites=100",874.1067927719091,1.144024973
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=10 numberOfSuites=100",954.1400749934826,1.048064143
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=10 numberOfSuites=100",865.274874569062,1.155702112
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=100 numberOfSuites=100",1105.4856738214517,9.045797912
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=100 numberOfSuites=100",1049.1744484190806,9.531303412
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=100 numberOfSuites=100",1118.829860762934,8.937909463
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=100 numberOfSuites=100",1051.2780213128844,9.512231586
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=1000 numberOfSuites=100",203.1919263516954,492.145538435
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=1000 numberOfSuites=100",196.74348745462478,508.276036446
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=1000 numberOfSuites=100",206.65749824586192,483.892434820
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=1000 numberOfSuites=100",187.6220322028374,532.986445280
