"filename","configuration","rate","time"
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-128-gcm"" n=500",35.03725385067828,0.111488475
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-128-gcm"" n=500",79.37532488002972,0.196849588
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-128-gcm"" n=500",120.61875250829108,0.518161552
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-128-gcm"" n=500",138.9266019042418,1.799511372
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-128-gcm"" n=500",139.7907095489762,7.153551214
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-128-gcm"" n=500",150.48020549652404,26.581569229
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-192-gcm"" n=500",33.677336313532244,0.115990468
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-192-gcm"" n=500",77.04589519194167,0.202801200
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-192-gcm"" n=500",112.07607857629124,0.557656913
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-192-gcm"" n=500",127.41304443230759,1.962122490
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-192-gcm"" n=500",133.221833568409,7.506277111
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-192-gcm"" n=500",136.7051685110549,29.260049518
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-256-gcm"" n=500",30.854574682296416,0.126601972
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-256-gcm"" n=500",73.07326164334269,0.213826503
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-256-gcm"" n=500",104.69448846703438,0.596975074
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-256-gcm"" n=500",117.33642920777051,2.130625601
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-256-gcm"" n=500",122.17482111341373,8.184992545
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-256-gcm"" n=500",125.14576035270795,31.962728811
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.000052399815961739125,0.017773394
"crypto/cipher-stream.js","api=""stream"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.0001635234228813033,0.045562773
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""asc"" cipher=""AES192"" writes=500",0.011280293720006676,0.042271697
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""asc"" cipher=""AES192"" writes=500",0.04476890529221487,0.085208634
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""asc"" cipher=""AES192"" writes=500",0.01889886161035929,2.523099899
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""asc"" cipher=""AES192"" writes=500",0.16364395479866656,2.331095744
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""asc"" cipher=""AES192"" writes=500",0.02152996945854794,22.679142715
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""asc"" cipher=""AES192"" writes=500",0.17360572841534883,22.500697619
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""utf"" cipher=""AES192"" writes=500",0.000055485689061605526,0.016784915
"crypto/cipher-stream.js","api=""stream"" len=2 type=""utf"" cipher=""AES192"" writes=500",0.0001720626528276219,0.043301556
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""utf"" cipher=""AES192"" writes=500",0.01173046722399572,0.040649460
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""utf"" cipher=""AES192"" writes=500",0.04647826767055427,0.082074859
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""utf"" cipher=""AES192"" writes=500",0.01940298016231803,2.457545976
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""utf"" cipher=""AES192"" writes=500",0.14180467240797656,2.690106892
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""utf"" cipher=""AES192"" writes=500",0.02151397185455452,22.696006730
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""utf"" cipher=""AES192"" writes=500",0.16522238938454156,23.642376887
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""buf"" cipher=""AES192"" writes=500",0.0000651316476127923,0.014299079
"crypto/cipher-stream.js","api=""stream"" len=2 type=""buf"" cipher=""AES192"" writes=500",0.00017889709428265497,0.041647298
