"filename","configuration","rate","time"
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 488, 5.528049255
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 501, 5.463198304
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 496, 5.507702757
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 498, 5.464193364
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 491, 5.470282737
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 482, 5.516219867
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 506, 5.502556322
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 488, 5.603450873
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 488, 5.513489450
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 497, 5.456165412
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 504, 5.458792569
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 500, 5.476484771
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 488, 5.533741709
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 473, 5.467935879
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 503, 5.493131292
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 491, 5.514142350
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 503, 5.458549869
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 514, 5.462516665
"http2/headers.js","nheaders=0 n=1000",492.387464288639,2.030920916
"http2/headers.js","nheaders=10 n=1000",449.7769785124927,2.223324109
"http2/headers.js","nheaders=100 n=1000",237.3873101934183,4.212525089
"http2/headers.js","nheaders=1000 n=1000",49.24248614246761,20.307666780
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 638, 5.569555070
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 611, 5.570925668
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 648, 5.547653233
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 636, 5.572442267
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 646, 5.545364076
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 641, 5.562611917
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 650, 5.539920822
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 610, 5.567470752
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 659, 5.584281114
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 646, 5.586699791
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 596, 5.533056850
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 643, 5.548428573
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 649, 5.567843572
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 660, 5.545005236
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 703, 5.563986656
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 660, 5.575814103
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 672, 5.570330929
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 645, 5.629522106
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 558, 5.488652597
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 592, 5.597961060
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 580, 5.555515125
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 602, 5.589676648
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 560, 5.477919048
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 612, 5.561953479
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 565, 5.500373585
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 588, 5.501709423
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 549, 5.495832510
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 576, 5.501356183
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 567, 5.490810235
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 606, 5.602640575
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 596, 5.496030189
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 577, 5.501657643
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 561, 5.498282126
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 570, 5.557634863
