"filename","configuration","rate","time"
"url/legacy-url-get-prop.js","e=1 type=""long""",264023.2657301762,0.001515018
"url/legacy-url-get-prop.js","e=1 type=""short""",542006.1544798841,0.000737999
"url/legacy-url-get-prop.js","e=1 type=""idn""",551603.1656505677,0.000725159
"url/legacy-url-get-prop.js","e=1 type=""auth""",528304.5781553981,0.000757139
"url/legacy-url-get-prop.js","e=1 type=""file""",231975.90698230083,0.001724317
"url/legacy-url-get-prop.js","e=1 type=""ws""",264229.0654614298,0.001513838
"url/legacy-url-get-prop.js","e=1 type=""javascript""",533590.1680675632,0.000749639
"url/legacy-url-get-prop.js","e=1 type=""percent""",194823.72836117202,0.002053138
"url/legacy-url-get-prop.js","e=1 type=""dot""",276755.7035891064,0.001445318
"url/legacy-url-get-prop.js","e=1 type=""wpt""",694751.729642327,0.000725439
"url/legacy-url-parse.js","e=1 type=""long""",5448.802466280562,0.073410626
"url/legacy-url-parse.js","e=1 type=""short""",11589.06474393266,0.034515296
"url/legacy-url-parse.js","e=1 type=""idn""",13280.185147029246,0.030120062
"url/legacy-url-parse.js","e=1 type=""auth""",8874.700609201604,0.045071943
"url/legacy-url-parse.js","e=1 type=""file""",15195.0016346023,0.026324446
"url/legacy-url-parse.js","e=1 type=""ws""",8257.877323369268,0.048438598
"url/legacy-url-parse.js","e=1 type=""javascript""",18766.820055706492,0.021314213
"url/legacy-url-parse.js","e=1 type=""percent""",15671.52054142596,0.025524007
"url/legacy-url-parse.js","e=1 type=""dot""",10901.537233941512,0.036692073
"url/legacy-url-parse.js","e=1 type=""wpt""",15272.00671168333,0.033001557
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""noencode""",277473.65716917044,3.603945723
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""noencode""",719310.6339224987,1.390219959
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",232152.90309128704,4.307505901
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",623833.4369314808,1.602991986
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodefake""",249392.7683249272,4.009739363
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",697149.8982612204,1.434411742
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodemany""",104717.88673285388,9.549466965
