"filename","configuration","rate","time"
"napi/define_properties/index.js","implem=""runFastPath"" n=5000000",584854.2168674895,8.549139009
"napi/define_properties/index.js","implem=""runSlowPath"" n=5000000",393003.48265294544,12.722533567
"napi/function_args/index.js","n=1 engine=""v8"" type=""String""",3542.8328491461775,0.000282260
"napi/function_args/index.js","n=10 engine=""v8"" type=""String""",24962.556165751375,0.000400600
"napi/function_args/index.js","n=100 engine=""v8"" type=""String""",75731.29929160942,0.001320458
"napi/function_args/index.js","n=1000 engine=""v8"" type=""String""",398314.8097031081,0.002510577
"napi/function_args/index.js","n=10000 engine=""v8"" type=""String""",655367.9914209708,0.015258603
"napi/function_args/index.js","n=100000 engine=""v8"" type=""String""",882025.6007224988,0.113375394
"napi/function_args/index.js","n=1 engine=""napi"" type=""String""",3910.8483021052093,0.000255699
"napi/function_args/index.js","n=10 engine=""napi"" type=""String""",35014.128200729,0.000285599
"napi/function_args/index.js","n=100 engine=""napi"" type=""String""",75725.50715265278,0.001320559
"napi/function_args/index.js","n=1000 engine=""napi"" type=""String""",365110.4806058789,0.002738897
"napi/function_args/index.js","n=10000 engine=""napi"" type=""String""",624960.0806748469,0.016001022
"napi/function_args/index.js","n=100000 engine=""napi"" type=""String""",799839.2579040176,0.125025121
"napi/function_args/index.js","n=1 engine=""v8"" type=""Number""",3990.4229848363925,0.000250600
"napi/function_args/index.js","n=10 engine=""v8"" type=""Number""",36161.13401316266,0.000276540
"napi/function_args/index.js","n=100 engine=""v8"" type=""Number""",83232.20620279692,0.001201458
"napi/function_args/index.js","n=1000 engine=""v8"" type=""Number""",600709.5581300632,0.001664698
"napi/function_args/index.js","n=10000 engine=""v8"" type=""Number""",1402384.50241715,0.007130712
"napi/function_args/index.js","n=100000 engine=""v8"" type=""Number""",2707476.715903304,0.036934759
"napi/function_args/index.js","n=1 engine=""napi"" type=""Number""",2917.4932897654335,0.000342760
"napi/function_args/index.js","n=10 engine=""napi"" type=""Number""",35471.181438640175,0.000281919
"napi/function_args/index.js","n=100 engine=""napi"" type=""Number""",78429.0350562101,0.001275038
"napi/function_args/index.js","n=1000 engine=""napi"" type=""Number""",503423.78516289283,0.001986398
"napi/function_args/index.js","n=10000 engine=""napi"" type=""Number""",1157108.7554948202,0.008642230
"napi/function_args/index.js","n=100000 engine=""napi"" type=""Number""",2124459.8667011904,0.047070788
"napi/function_args/index.js","n=1 engine=""v8"" type=""Object""",3380.216942323358,0.000295839
"napi/function_args/index.js","n=10 engine=""v8"" type=""Object""",27365.77089376608,0.000365420
"napi/function_args/index.js","n=100 engine=""v8"" type=""Object""",52762.70816207438,0.001895278
"napi/function_args/index.js","n=1000 engine=""v8"" type=""Object""",134462.96567214272,0.007436992
"napi/function_args/index.js","n=10000 engine=""v8"" type=""Object""",138505.19103605486,0.072199460
"napi/function_args/index.js","n=100000 engine=""v8"" type=""Object""",178267.5092083547,0.560954716
"napi/function_args/index.js","n=1 engine=""napi"" type=""Object""",3476.567932137394,0.000287640
