"filename","configuration","rate","time"
"napi/define_properties/index.js","implem=""runFastPath"" n=5000000",569593.7783087502,8.778185771
"napi/define_properties/index.js","implem=""runSlowPath"" n=5000000",417706.4881767946,11.970127689
"napi/function_args/index.js","n=1 engine=""v8"" type=""String""",2466.69955599408,0.000405400
"napi/function_args/index.js","n=10 engine=""v8"" type=""String""",32158.476974530487,0.000310960
"napi/function_args/index.js","n=100 engine=""v8"" type=""String""",73334.26712300137,0.001363619
"napi/function_args/index.js","n=1000 engine=""v8"" type=""String""",393970.9832491418,0.002538258
"napi/function_args/index.js","n=10000 engine=""v8"" type=""String""",658168.9594750234,0.015193667
"napi/function_args/index.js","n=100000 engine=""v8"" type=""String""",858115.5973699649,0.116534416
"napi/function_args/index.js","n=1 engine=""napi"" type=""String""",3838.476892369108,0.000260520
"napi/function_args/index.js","n=10 engine=""napi"" type=""String""",36218.761318362915,0.000276100
"napi/function_args/index.js","n=100 engine=""napi"" type=""String""",73069.6104951343,0.001368558
"napi/function_args/index.js","n=1000 engine=""napi"" type=""String""",372182.0699799059,0.002686857
"napi/function_args/index.js","n=10000 engine=""napi"" type=""String""",621503.8466426828,0.016090005
"napi/function_args/index.js","n=100000 engine=""napi"" type=""String""",808669.5260304615,0.123659909
"napi/function_args/index.js","n=1 engine=""v8"" type=""Number""",4132.572939912389,0.000241980
"napi/function_args/index.js","n=10 engine=""v8"" type=""Number""",40060.892556686165,0.000249620
"napi/function_args/index.js","n=100 engine=""v8"" type=""Number""",82259.91005701435,0.001215659
"napi/function_args/index.js","n=1000 engine=""v8"" type=""Number""",603879.6854269942,0.001655959
"napi/function_args/index.js","n=10000 engine=""v8"" type=""Number""",1347379.495093787,0.007421814
"napi/function_args/index.js","n=100000 engine=""v8"" type=""Number""",2717215.054556108,0.036802387
"napi/function_args/index.js","n=1 engine=""napi"" type=""Number""",3725.2272388615706,0.000268440
"napi/function_args/index.js","n=10 engine=""napi"" type=""Number""",34884.53219842322,0.000286660
"napi/function_args/index.js","n=100 engine=""napi"" type=""Number""",77989.79737470744,0.001282219
"napi/function_args/index.js","n=1000 engine=""napi"" type=""Number""",535624.9511242232,0.001866978
"napi/function_args/index.js","n=10000 engine=""napi"" type=""Number""",1181470.0133458853,0.008464032
"napi/function_args/index.js","n=100000 engine=""napi"" type=""Number""",2095279.174682943,0.047726337
"napi/function_args/index.js","n=1 engine=""v8"" type=""Object""",3252.6777669716594,0.000307439
"napi/function_args/index.js","n=10 engine=""v8"" type=""Object""",26060.73715401114,0.000383719
"napi/function_args/index.js","n=100 engine=""v8"" type=""Object""",54576.8709770024,0.001832278
"napi/function_args/index.js","n=1000 engine=""v8"" type=""Object""",126666.08653599033,0.007894773
"napi/function_args/index.js","n=10000 engine=""v8"" type=""Object""",133048.196855664,0.075160733
"napi/function_args/index.js","n=100000 engine=""v8"" type=""Object""",176666.2496400955,0.566039072
"napi/function_args/index.js","n=1 engine=""napi"" type=""Object""",3948.8232506713,0.000253240
"napi/function_args/index.js","n=10 engine=""napi"" type=""Object""",32808.50658958855,0.000304799
"napi/function_args/index.js","n=100 engine=""napi"" type=""Object""",57492.47710937024,0.001739358
"napi/function_args/index.js","n=1000 engine=""napi"" type=""Object""",166642.92005055945,0.006000855
"napi/function_args/index.js","n=10000 engine=""napi"" type=""Object""",184164.66737503762,0.054299232
"napi/function_args/index.js","n=100000 engine=""napi"" type=""Object""",232174.73050445854,0.430710094
"napi/function_args/index.js","n=1 engine=""v8"" type=""Array""",3389.1526779389883,0.000295059
"napi/function_args/index.js","n=10 engine=""v8"" type=""Array""",22493.190186670985,0.000444579
"napi/function_args/index.js","n=100 engine=""v8"" type=""Array""",32197.025188054777,0.003105877
"napi/function_args/index.js","n=1000 engine=""v8"" type=""Array""",47305.34336086772,0.021139261
"napi/function_args/index.js","n=10000 engine=""v8"" type=""Array""",60386.04642475626,0.165601171
"napi/function_args/index.js","n=100000 engine=""v8"" type=""Array""",66041.66930957172,1.514195523
"napi/function_args/index.js","n=1 engine=""napi"" type=""Array""",3201.434242540658,0.000312360
"napi/function_args/index.js","n=10 engine=""napi"" type=""Array""",16177.564952923287,0.000618140
"napi/function_args/index.js","n=100 engine=""napi"" type=""Array""",22316.56674795848,0.004480976
"napi/function_args/index.js","n=1000 engine=""napi"" type=""Array""",29478.72476215828,0.033922770
"napi/function_args/index.js","n=10000 engine=""napi"" type=""Array""",31717.96718520648,0.315278717
"napi/function_args/index.js","n=100000 engine=""napi"" type=""Array""",37075.558239951206,2.697194722
"napi/function_args/index.js","n=1 engine=""v8"" type=""Typedarray""",3450.417500517563,0.000289820
"napi/function_args/index.js","n=10 engine=""v8"" type=""Typedarray""",30534.35114503817,0.000327500
