"filename","configuration","rate","time"
"es/defaultparams-bench.js","n=100000000 method=""withoutdefaults""",124804789.24101044,0.801251303
"es/defaultparams-bench.js","n=100000000 method=""withdefaults""",125031385.53468615,0.799799183
"es/destructuring-bench.js","n=100000000 method=""swap""",104823848.53835244,0.953981383
"es/destructuring-bench.js","n=100000000 method=""destructure""",93789537.80031817,1.066217004
"es/destructuring-object-bench.js","n=100000000 method=""normal""",281805528.69870585,0.354854642
"es/destructuring-object-bench.js","n=100000000 method=""destructureObject""",280668631.9421078,0.356292042
"es/error-stack.js","n=100000 method=""without-sourcemap""",6994.31298873631,14.297329868
"es/error-stack.js","n=100000 method=""sourcemap""",2869.1599187459524,34.853407559
"es/eval.js","n=1000000 method=""without-sourcemap""",216792.3844692506,4.612708156
"es/eval.js","n=1000000 method=""sourcemap""",101974.80248029894,9.806344074
"es/foreach-bench.js","n=5000000 count=5 method=""for""",21607775.732688233,0.231398181
"es/foreach-bench.js","n=5000000 count=10 method=""for""",17392830.016626745,0.287474781
"es/foreach-bench.js","n=5000000 count=20 method=""for""",12232514.630130311,0.408746701
"es/foreach-bench.js","n=5000000 count=100 method=""for""",3915566.892583521,1.276954305
"es/foreach-bench.js","n=5000000 count=5 method=""for-of""",14620641.390519375,0.341982261
"es/foreach-bench.js","n=5000000 count=10 method=""for-of""",11084487.109098412,0.451080862
"es/foreach-bench.js","n=5000000 count=20 method=""for-of""",8425796.308780642,0.593415722
"es/foreach-bench.js","n=5000000 count=100 method=""for-of""",2752596.4353085617,1.816466786
"es/foreach-bench.js","n=5000000 count=5 method=""for-in""",680101.15778374,7.351847505
"es/foreach-bench.js","n=5000000 count=10 method=""for-in""",466992.0075514341,10.706821357
"es/foreach-bench.js","n=5000000 count=20 method=""for-in""",290242.6151888155,17.226967159
"es/foreach-bench.js","n=5000000 count=100 method=""for-in""",67472.86002432511,74.103869292
"es/foreach-bench.js","n=5000000 count=5 method=""forEach""",17389696.57208841,0.287526581
"es/foreach-bench.js","n=5000000 count=10 method=""forEach""",16248213.37489167,0.307726141
"es/foreach-bench.js","n=5000000 count=20 method=""forEach""",16743676.359657934,0.298620201
"es/foreach-bench.js","n=5000000 count=100 method=""forEach""",8438732.511693105,0.592506042
"es/map-bench.js","n=1000000 method=""object""",64898.71966295007,15.408624472
"es/map-bench.js","n=1000000 method=""nullProtoObject""",68024.89410454193,14.700500650
"es/map-bench.js","n=1000000 method=""nullProtoLiteralObject""",66954.27567196045,14.935565951
"es/map-bench.js","n=1000000 method=""storageObject""",67658.91180262409,14.780018971
"es/map-bench.js","n=1000000 method=""fakeMap""",58360.7667815204,17.134798858
"es/map-bench.js","n=1000000 method=""map""",138757.62292492893,7.206811265
"es/restparams-bench.js","n=100000000 method=""copy""",4898626.431218085,20.413885689
"es/restparams-bench.js","n=100000000 method=""rest""",24366247.231747914,4.104037813
"es/restparams-bench.js","n=100000000 method=""arguments""",24644732.418109886,4.057662234
"es/spread-assign.js","n=1000000 count=5 method=""spread""",2349578.233437698,0.425608301
"es/spread-assign.js","n=1000000 count=10 method=""spread""",2230420.648791851,0.448345921
"es/spread-assign.js","n=1000000 count=20 method=""spread""",28033.578353945493,35.671507482
"es/spread-assign.js","n=1000000 count=5 method=""assign""",1110769.1386164052,0.900277083
"es/spread-assign.js","n=1000000 count=10 method=""assign""",704041.1585840705,1.420371505
