"filename","configuration","rate","time"
"test_runner/global-concurrent-tests.js","type=""sync"" n=100",9.705747395151667,10.303173566
"test_runner/global-concurrent-tests.js","type=""async"" n=100",9.89062351518869,10.110586036
"test_runner/global-concurrent-tests.js","type=""sync"" n=1000",61.19690620590182,16.340695339
"test_runner/global-concurrent-tests.js","type=""async"" n=1000",58.9628464924905,16.959832496
"test_runner/global-concurrent-tests.js","type=""sync"" n=10000",281.6532715987592,35.504647055
"test_runner/global-concurrent-tests.js","type=""async"" n=10000",283.9918791621331,35.212274483
"test_runner/global-sequential-tests.js","type=""sync"" n=100",120206.75561966583,0.000831900
"test_runner/global-sequential-tests.js","type=""async"" n=100",100226.61237056986,0.000997739
"test_runner/global-sequential-tests.js","type=""sync"" n=1000",582818.8499935016,0.001715799
"test_runner/global-sequential-tests.js","type=""async"" n=1000",594502.3985199268,0.001682079
"test_runner/global-sequential-tests.js","type=""sync"" n=10000",468040.6843428784,0.021365664
"test_runner/global-sequential-tests.js","type=""async"" n=10000",465347.3727394762,0.021489323
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=10 numberOfSuites=10",7.339151344966755,13.625553596
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=10 numberOfSuites=10",7.186848060058319,13.914305571
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=10 numberOfSuites=10",7.191814517613072,13.904696757
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=10 numberOfSuites=10",7.186772961118134,13.914450970
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=100 numberOfSuites=10",47.67272578252294,20.976354584
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=100 numberOfSuites=10",51.16033354181024,19.546393285
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=100 numberOfSuites=10",48.491643333756755,20.622109940
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=100 numberOfSuites=10",51.21524797472694,19.525435091
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=1000 numberOfSuites=10",233.82859122960411,42.766369790
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=1000 numberOfSuites=10",234.72045350779345,42.603871331
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=1000 numberOfSuites=10",231.2158140134238,43.249636893
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=1000 numberOfSuites=10",242.14326614647723,41.297865347
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=10 numberOfSuites=100",45.38046655215385,22.035912717
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=10 numberOfSuites=100",45.238332416532614,22.105147263
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=10 numberOfSuites=100",45.16887707396915,22.139137937
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=10 numberOfSuites=100",45.534887582754635,21.961183020
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=100 numberOfSuites=100",249.92698098958448,40.011686455
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=100 numberOfSuites=100",240.46445516181083,41.586187835
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=100 numberOfSuites=100",248.0677513718061,40.311567887
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=100 numberOfSuites=100",238.10909198519855,41.997556316
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=1000 numberOfSuites=100",200.21601714610654,499.460539798
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=1000 numberOfSuites=100",205.16186456068326,487.420019379
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=1000 numberOfSuites=100",199.5349730570003,501.165276783
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=1000 numberOfSuites=100",179.1425710851482,558.214607473
