"filename","configuration","rate","time"
"http/bench-parser.js","n=100000 len=4",65765.31393080496,1.520558392
"http/bench-parser.js","n=100000 len=8",57073.09353714665,1.752139122
"http/bench-parser.js","n=100000 len=16",43531.35515496728,2.297194738
"http/bench-parser.js","n=100000 len=32",26125.77313680403,3.827637922
"http/check_invalid_header_char.js","n=1000000 input=""""",8759482.676515643,0.114161993
"http/check_invalid_header_char.js","n=1000000 input=""1""",8459935.063061245,0.118204217
"http/check_invalid_header_char.js","n=1000000 input=""\t\t\t\t\t\t\t\t\t\tFoo bar baz""",4765638.6397790285,0.209835465
"http/check_invalid_header_char.js","n=1000000 input=""keep-alive""",5501998.1276480295,0.181752152
"http/check_invalid_header_char.js","n=1000000 input=""close""",6987275.179704682,0.143117306
"http/check_invalid_header_char.js","n=1000000 input=""gzip""",6968134.79622634,0.143510427
"http/check_invalid_header_char.js","n=1000000 input=""20091""",7429131.453481264,0.134605237
"http/check_invalid_header_char.js","n=1000000 input=""private""",6271150.78865428,0.159460366
"http/check_invalid_header_char.js","n=1000000 input=""text/html; charset=utf-8""",4471803.534710273,0.223623420
"http/check_invalid_header_char.js","n=1000000 input=""text/plain""",5941010.424239475,0.168321536
"http/check_invalid_header_char.js","n=1000000 input=""Sat, 07 May 2016 16:54:48 GMT""",4097042.818407541,0.244078484
"http/check_invalid_header_char.js","n=1000000 input=""SAMEORIGIN""",5931763.2379175015,0.168583937
"http/check_invalid_header_char.js","n=1000000 input=""en-US""",6899887.986528438,0.144929889
"http/check_invalid_header_char.js","n=1000000 input=""中文呢""",3289322.689150898,0.304013955
"http/check_invalid_header_char.js","n=1000000 input=""foo\nbar""",3533729.857872325,0.282987110
"http/check_invalid_header_char.js","n=1000000 input=""""",3806737.6256264336,0.262692126
"http/check_invalid_header_char.js","n=1000000 input=""group_acmeair""",5575777.382270541,0.179347189
"http/check_invalid_header_char.js","n=1000000 input=""LONG_AND_INVALID""",1959272.1589983057,0.510393615
"http/check_is_http_token.js","n=1000000 key=""TCN""",3626020.353969061,0.275784442
"http/check_is_http_token.js","n=1000000 key=""ETag""",3626614.2291130438,0.275739281
"http/check_is_http_token.js","n=1000000 key=""date""",3555444.714171542,0.281258768
"http/check_is_http_token.js","n=1000000 key=""Vary""",3500287.809414985,0.285690793
"http/check_is_http_token.js","n=1000000 key=""server""",3463128.899489634,0.288756217
"http/check_is_http_token.js","n=1000000 key=""Server""",3344099.0135817504,0.299034208
"http/check_is_http_token.js","n=1000000 key=""status""",3277199.977380766,0.305138535
"http/check_is_http_token.js","n=1000000 key=""version""",3338680.9096752964,0.299519489
"http/check_is_http_token.js","n=1000000 key=""Expires""",3469002.843042094,0.288267276
"http/check_is_http_token.js","n=1000000 key=""alt-svc""",3312684.5753309974,0.301869972
"http/check_is_http_token.js","n=1000000 key=""location""",3371058.568855852,0.296642725
"http/check_is_http_token.js","n=1000000 key=""Connection""",3166011.4437129963,0.315854828
"http/check_is_http_token.js","n=1000000 key=""Keep-Alive""",3160317.2564117843,0.316423928
"http/check_is_http_token.js","n=1000000 key=""content-type""",3209275.1337663583,0.311596843
"http/check_is_http_token.js","n=1000000 key=""Content-Type""",3186001.5147653045,0.313873046
"http/check_is_http_token.js","n=1000000 key=""Cache-Control""",3052858.2687774394,0.327561882
"http/check_is_http_token.js","n=1000000 key=""Last-Modified""",3126373.914326406,0.319859373
"http/check_is_http_token.js","n=1000000 key=""Accept-Ranges""",3143443.061783201,0.318122511
"http/check_is_http_token.js","n=1000000 key=""content-length""",2982484.1301795747,0.335290971
"http/check_is_http_token.js","n=1000000 key=""x-frame-options""",2986874.8653852833,0.334798090
"http/check_is_http_token.js","n=1000000 key=""x-xss-protection""",3022772.2420977224,0.330822146
"http/check_is_http_token.js","n=1000000 key=""Content-Encoding""",2889270.0208441187,0.346108184
"http/check_is_http_token.js","n=1000000 key=""Content-Location""",2978835.513680569,0.335701651
"http/check_is_http_token.js","n=1000000 key=""Transfer-Encoding""",2901844.3516213438,0.344608421
"http/check_is_http_token.js","n=1000000 key=""alternate-protocol""",2950674.561825934,0.338905555
"http/check_is_http_token.js","n=1000000 key="":""",9231451.562859824,0.108325326
"http/check_is_http_token.js","n=1000000 key=""@@""",9154728.618277634,0.109233167
"http/check_is_http_token.js","n=1000000 key=""中文呢""",9031389.850789608,0.110724929
"http/check_is_http_token.js","n=1000000 key=""((((())))""",9236325.20720518,0.108268167
"http/check_is_http_token.js","n=1000000 key="":alternate-protocol""",8393402.18491506,0.119141199
"http/check_is_http_token.js","n=1000000 key=""alternate-protocol:""",3537033.084795568,0.282722829
"http/chunked.js","duration=5 c=100 len=1 n=1 benchmarker=""test-double-http""", 1785, 5.182495802
"http/chunked.js","duration=5 c=100 len=64 n=1 benchmarker=""test-double-http""", 1760, 5.201506304
"http/chunked.js","duration=5 c=100 len=256 n=1 benchmarker=""test-double-http""", 1709, 5.203491667
"http/chunked.js","duration=5 c=100 len=1 n=4 benchmarker=""test-double-http""", 782, 5.200677223
"http/chunked.js","duration=5 c=100 len=64 n=4 benchmarker=""test-double-http""", 789, 5.208220012
"http/chunked.js","duration=5 c=100 len=256 n=4 benchmarker=""test-double-http""", 762, 5.189594710
"http/chunked.js","duration=5 c=100 len=1 n=8 benchmarker=""test-double-http""", 445, 5.181583021
"http/chunked.js","duration=5 c=100 len=64 n=8 benchmarker=""test-double-http""", 449, 5.184058724
"http/chunked.js","duration=5 c=100 len=256 n=8 benchmarker=""test-double-http""", 447, 5.180079319
"http/chunked.js","duration=5 c=100 len=1 n=16 benchmarker=""test-double-http""", 243, 5.195546277
"http/chunked.js","duration=5 c=100 len=64 n=16 benchmarker=""test-double-http""", 244, 5.183694523
"http/chunked.js","duration=5 c=100 len=256 n=16 benchmarker=""test-double-http""", 245, 5.195567617
"http/client-request-body.js","method=""write"" len=32 type=""asc"" dur=5",752.908902540246,5.000604970
"http/client-request-body.js","method=""end"" len=32 type=""asc"" dur=5",720.3695530045467,5.000211329
"http/client-request-body.js","method=""write"" len=256 type=""asc"" dur=5",745.7878035354184,5.000081769
"http/client-request-body.js","method=""end"" len=256 type=""asc"" dur=5",742.2052712902778,4.999964489
"http/client-request-body.js","method=""write"" len=1024 type=""asc"" dur=5",690.6609611645096,5.002454452
"http/client-request-body.js","method=""end"" len=1024 type=""asc"" dur=5",750.7642170758857,5.000238310
"http/client-request-body.js","method=""write"" len=32 type=""utf"" dur=5",739.341974963121,5.000392410
"http/client-request-body.js","method=""end"" len=32 type=""utf"" dur=5",743.2492055508095,5.002359871
"http/client-request-body.js","method=""write"" len=256 type=""utf"" dur=5",771.2667164220106,4.999567488
"http/client-request-body.js","method=""end"" len=256 type=""utf"" dur=5",747.5083659394529,5.000612930
"http/client-request-body.js","method=""write"" len=1024 type=""utf"" dur=5",744.7293207190878,5.000474530
"http/client-request-body.js","method=""end"" len=1024 type=""utf"" dur=5",709.3196354558012,5.001976292
"http/client-request-body.js","method=""write"" len=32 type=""buf"" dur=5",769.8320280916967,4.999791980
"http/client-request-body.js","method=""end"" len=32 type=""buf"" dur=5",768.8558402987999,5.000937495
"http/client-request-body.js","method=""write"" len=256 type=""buf"" dur=5",734.642069571971,4.999713673
"http/client-request-body.js","method=""end"" len=256 type=""buf"" dur=5",761.4153997787436,4.999898874
"http/client-request-body.js","method=""write"" len=1024 type=""buf"" dur=5",753.6237432476254,5.002496317
"http/client-request-body.js","method=""end"" len=1024 type=""buf"" dur=5",772.2360734024456,5.002356317
"http/cluster.js","duration=5 c=50 len=4 type=""bytes"" benchmarker=""test-double-http""", 2660, 5.183363327
"http/cluster.js","duration=5 c=500 len=4 type=""bytes"" benchmarker=""test-double-http""", 2574, 5.192200718
"http/cluster.js","duration=5 c=50 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2542, 5.184065028
"http/cluster.js","duration=5 c=500 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2626, 5.183786467
"http/cluster.js","duration=5 c=50 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1692, 5.182278186
"http/cluster.js","duration=5 c=500 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1702, 5.186391311
"http/cluster.js","duration=5 c=50 len=4 type=""buffer"" benchmarker=""test-double-http""", 2676, 5.185107410
"http/cluster.js","duration=5 c=500 len=4 type=""buffer"" benchmarker=""test-double-http""", 2698, 5.185978930
"http/cluster.js","duration=5 c=50 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2529, 5.189861595
"http/cluster.js","duration=5 c=500 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2636, 5.186604131
"http/cluster.js","duration=5 c=50 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1967, 5.187487432
"http/cluster.js","duration=5 c=500 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1892, 5.186988391
"http/create-clientrequest.js","e=1 arg=""URL"" url=""long""",8385.611506568397,0.047700755
"http/create-clientrequest.js","e=1 arg=""string"" url=""long""",6760.060393703551,0.059171069
