"filename","configuration","rate","time"
"tls/convertprotocols.js","n=1",653.7738112594234,0.001529581
"tls/convertprotocols.js","n=50000",226996.49214602806,0.220267721
"tls/secure-pair.js","size=100 securing=""SecurePair"" dur=5",68.98635519888498,5.102241086
"tls/secure-pair.js","size=1024 securing=""SecurePair"" dur=5",79.34532653359065,5.039777766
"tls/secure-pair.js","size=1048576 securing=""SecurePair"" dur=5",86.44006967676214,5.188563541
"tls/secure-pair.js","size=100 securing=""TLSSocket"" dur=5",76.47136973582109,5.010038967
"tls/secure-pair.js","size=1024 securing=""TLSSocket"" dur=5",79.23709163838399,5.013533489
"tls/secure-pair.js","size=1048576 securing=""TLSSocket"" dur=5",83.2403416138692,5.003583502
"tls/secure-pair.js","size=100 securing=""clear"" dur=5",102.37966624552949,5.020638774
"tls/secure-pair.js","size=1024 securing=""clear"" dur=5",642.3155434670131,5.010202847
"tls/secure-pair.js","size=1048576 securing=""clear"" dur=5",1447.7387129059969,5.017117012
"tls/throughput-c2s.js","size=100 type=""buf"" dur=5",85.22734091868034,5.150095977
"tls/throughput-c2s.js","size=1024 type=""buf"" dur=5",90.5375169711751,5.177497994
"tls/throughput-c2s.js","size=1048576 type=""buf"" dur=5",102.14664446279245,5.178828955
"tls/throughput-c2s.js","size=4194304 type=""buf"" dur=5",95.34774153845132,5.019783293
"tls/throughput-c2s.js","size=16777216 type=""buf"" dur=5",93.15088576739863,5.138169069
"tls/throughput-c2s.js","size=100 type=""asc"" dur=5",68.13732194752242,5.272091954
"tls/throughput-c2s.js","size=1024 type=""asc"" dur=5",86.42328469364067,5.194003145
"tls/throughput-c2s.js","size=1048576 type=""asc"" dur=5",101.6420554421005,5.007769646
"tls/throughput-c2s.js","size=4194304 type=""asc"" dur=5",94.83684665289638,5.046825331
"tls/throughput-c2s.js","size=16777216 type=""asc"" dur=5",80.62764796135272,5.564158342
"tls/throughput-c2s.js","size=100 type=""utf"" dur=5",69.91559364671426,5.141576151
"tls/throughput-c2s.js","size=1024 type=""utf"" dur=5",91.12503090276506,5.039864546
"tls/throughput-c2s.js","size=1048576 type=""utf"" dur=5",93.33330562331403,5.026340778
"tls/throughput-c2s.js","size=4194304 type=""utf"" dur=5",93.21730948602546,5.027231558
"tls/throughput-c2s.js","size=16777216 type=""utf"" dur=5",84.43856231144143,5.668322469
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=0 sendchunklen=256 type=""buf"" dur=5",89.12621552062394,5.036418864
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=0 sendchunklen=256 type=""buf"" dur=5",88.62370393276053,5.064976222
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=65536 sendchunklen=256 type=""buf"" dur=5",96.79433359084416,5.151406437
