"filename","configuration","rate","time"
"fs/bench-accessSync.js","n=100000 type=""existing""",87519.10068270772,1.142607719
"fs/bench-accessSync.js","n=100000 type=""non-existing""",16609.61442112711,6.020609357
"fs/bench-accessSync.js","n=100000 type=""non-flat-existing""",88988.77986214952,1.123737174
"fs/bench-chmodSync.js","n=1000 type=""existing""",25047.345745295046,0.039924390
"fs/bench-chmodSync.js","n=1000 type=""non-existing""",9587.310389365603,0.104304540
"fs/bench-chownSync.js","n=10000 method=""chownSync"" type=""existing""",52844.4547676674,0.189234614
"fs/bench-chownSync.js","n=10000 method=""lchownSync"" type=""existing""",52839.41751221095,0.189252654
"fs/bench-chownSync.js","n=10000 method=""chownSync"" type=""non-existing""",18026.292183569694,0.554745252
"fs/bench-chownSync.js","n=10000 method=""lchownSync"" type=""non-existing""",17948.43400909409,0.557151671
"fs/bench-copyFileSync.js","n=10000 type=""invalid""",15654.74479785316,0.638783968
"fs/bench-copyFileSync.js","n=10000 type=""valid""",3512.905220269722,2.846646685
"fs/bench-existsSync.js","n=1000000 type=""existing""",86862.79345399428,11.512408941
"fs/bench-existsSync.js","n=1000000 type=""non-existing""",103770.21743679712,9.636676348
"fs/bench-existsSync.js","n=1000000 type=""non-flat-existing""",92811.83916433319,10.774487490
"fs/bench-fchmodSync.js","n=1000 type=""existing""",76650.38433652463,0.013046249
"fs/bench-fchmodSync.js","n=1000 type=""non-existing""",24247.133182640635,0.041241989
"fs/bench-fsyncSync.js","n=10000 type=""existing""",7529.899035988817,1.328039055
"fs/bench-fsyncSync.js","n=10000 type=""non-existing""",28447.403662220317,0.351525929
"fs/bench-ftruncateSync.js","n=10000 type=""invalid""",26314.92752130827,0.380012447
"fs/bench-ftruncateSync.js","n=10000 type=""valid""",33125.75333967137,0.301879927
"fs/bench-linkSync.js","n=1000 type=""valid""",9030.495568130782,0.110735894
"fs/bench-linkSync.js","n=1000 type=""invalid""",8393.72140238134,0.119136668
"fs/bench-mkdirSync.js","n=1000 recursive=""true"" type=""existing""",36256.687047396445,0.027581119
"fs/bench-mkdirSync.js","n=1000 recursive=""false"" type=""existing""",14698.617993310278,0.068033607
"fs/bench-mkdirSync.js","n=1000 recursive=""true"" type=""non-existing""",1886.315919601684,0.530133892
"fs/bench-mkdirSync.js","n=1000 recursive=""false"" type=""non-existing""",6512.353371026271,0.153554321
"fs/bench-mkdirp.js","n=10000",929.1956553964101,10.761996079
"fs/bench-openSync.js","n=100000 type=""existing""",56291.08013964624,1.776480390
"fs/bench-openSync.js","n=100000 type=""non-existing""",16168.091367889163,6.185021950
"fs/bench-opendir.js","bufferSize=4 mode=""async"" dir=""lib"" n=100",17955.146080586477,0.378721508
"fs/bench-opendir.js","bufferSize=32 mode=""async"" dir=""lib"" n=100",33484.19225809725,0.203080903
"fs/bench-opendir.js","bufferSize=1024 mode=""async"" dir=""lib"" n=100",37274.767423403464,0.182429039
"fs/bench-opendir.js","bufferSize=4 mode=""sync"" dir=""lib"" n=100",93584.47589885963,0.072661624
"fs/bench-opendir.js","bufferSize=32 mode=""sync"" dir=""lib"" n=100",99868.4864212711,0.068089547
"fs/bench-opendir.js","bufferSize=1024 mode=""sync"" dir=""lib"" n=100",98885.72223521228,0.068766247
"fs/bench-opendir.js","bufferSize=4 mode=""callback"" dir=""lib"" n=100",20877.232575944585,0.325713668
"fs/bench-opendir.js","bufferSize=32 mode=""callback"" dir=""lib"" n=100",33345.854047687964,0.203923402
"fs/bench-opendir.js","bufferSize=1024 mode=""callback"" dir=""lib"" n=100",36333.87464572802,0.187153175
"fs/bench-opendir.js","bufferSize=4 mode=""async"" dir=""test/parallel"" n=100",29181.814871623643,11.500312831
"fs/bench-opendir.js","bufferSize=32 mode=""async"" dir=""test/parallel"" n=100",83090.16492728016,4.038985845
"fs/bench-opendir.js","bufferSize=1024 mode=""async"" dir=""test/parallel"" n=100",126485.62406420567,2.653265954
"fs/bench-opendir.js","bufferSize=4 mode=""sync"" dir=""test/parallel"" n=100",256795.5415445786,1.306876272
"fs/bench-opendir.js","bufferSize=32 mode=""sync"" dir=""test/parallel"" n=100",310270.86826157244,1.081635546
"fs/bench-opendir.js","bufferSize=1024 mode=""sync"" dir=""test/parallel"" n=100",285334.9808826795,1.176161433
"fs/bench-opendir.js","bufferSize=4 mode=""callback"" dir=""test/parallel"" n=100",35509.93064726329,9.450877371
"fs/bench-opendir.js","bufferSize=32 mode=""callback"" dir=""test/parallel"" n=100",125259.09181575521,2.679246633
"fs/bench-opendir.js","bufferSize=1024 mode=""callback"" dir=""test/parallel"" n=100",203667.7689812445,1.647781589
"fs/bench-opendirSync.js","n=1000 type=""existing""",274.02717649067716,3.649273086
"fs/bench-opendirSync.js","n=1000 type=""non-existing""",13152.854943568267,0.076029121
"fs/bench-readSync.js","n=10000 type=""existing""",129956.37364536725,0.076948900
"fs/bench-readSync.js","n=10000 type=""non-existing""",17450.438634051003,0.573051498
"fs/bench-readdir.js","withFileTypes=""true"" dir=""lib"" n=10",1030.2064781031672,0.009706792
"fs/bench-readdir.js","withFileTypes=""false"" dir=""lib"" n=10",1238.7438443721514,0.008072694
"fs/bench-readdir.js","withFileTypes=""true"" dir=""test/parallel"" n=10",70.74541779629708,0.141351911
"fs/bench-readdir.js","withFileTypes=""false"" dir=""test/parallel"" n=10",85.02891693167133,0.117607049
"fs/bench-readdirSync.js","withFileTypes=""true"" dir=""lib"" n=10",1549.456481655365,0.006453876
"fs/bench-readdirSync.js","withFileTypes=""false"" dir=""lib"" n=10",3187.2123939216035,0.003137538
"fs/bench-readdirSync.js","withFileTypes=""true"" dir=""test/parallel"" n=10",72.73772897418839,0.137480234
"fs/bench-readdirSync.js","withFileTypes=""false"" dir=""test/parallel"" n=10",82.82578589019171,0.120735347
"fs/bench-readlinkSync.js","n=1000 type=""valid""",28983.546446451997,0.034502334
"fs/bench-readlinkSync.js","n=1000 type=""invalid""",10835.279918458884,0.092291109
"fs/bench-realpath.js","pathType=""relative"" n=10000",1793.6106694982566,5.575345960
"fs/bench-realpath.js","pathType=""resolved"" n=10000",1851.2636046136477,5.401715874
"fs/bench-realpathSync.js","pathType=""relative"" n=10000",13376.771384170943,0.747564544
"fs/bench-realpathSync.js","pathType=""resolved"" n=10000",14393.201377086814,0.694772465
"fs/bench-renameSync.js","n=2000 type=""invalid""",10858.012174415855,0.184195778
"fs/bench-renameSync.js","n=2000 type=""valid""",9649.21904528118,0.207270660
"fs/bench-stat-promise.js","statType=""fstat"" n=200000",9632.746229358334,20.762511047
"fs/bench-stat-promise.js","statType=""lstat"" n=200000",8906.69370925561,22.455021642
"fs/bench-stat-promise.js","statType=""stat"" n=200000",9454.83077665259,21.153207786
"fs/bench-stat.js","statType=""fstat"" n=200000",12345.50428078429,16.200229286
"fs/bench-stat.js","statType=""lstat"" n=200000",11168.566542744622,17.907401029
"fs/bench-stat.js","statType=""stat"" n=200000",11827.71981364139,16.909429979
"fs/bench-statSync-failure.js","statSyncType=""throw"" n=1000000",17033.907427142036,58.706436223
"fs/bench-statSync-failure.js","statSyncType=""noThrow"" n=1000000",143510.20025139814,6.968145806
"fs/bench-statSync.js","statSyncType=""fstatSync"" n=1000000",88993.91520426274,11.236723294
"fs/bench-statSync.js","statSyncType=""lstatSync"" n=1000000",65121.28789694855,15.355961657
"fs/bench-statSync.js","statSyncType=""statSync"" n=1000000",66783.79675537752,14.973691952
"fs/bench-symlinkSync.js","n=1000 type=""valid""",5446.271310830746,0.183611859
"fs/bench-symlinkSync.js","n=1000 type=""invalid""",9762.556944872627,0.102432181
"fs/bench-timesSync.js","n=1000 func=""utimes"" type=""existing""",36328.049406437814,0.027526939
"fs/bench-timesSync.js","n=1000 func=""futimes"" type=""existing""",77546.85186922809,0.012895430
"fs/bench-timesSync.js","n=1000 func=""lutimes"" type=""existing""",35974.20189254521,0.027797698
"fs/bench-timesSync.js","n=1000 func=""utimes"" type=""non-existing""",9472.978513513284,0.105563419
"fs/bench-timesSync.js","n=1000 func=""futimes"" type=""non-existing""",21112.188841435494,0.047366003
"fs/bench-timesSync.js","n=1000 func=""lutimes"" type=""non-existing""",9705.11964471498,0.103038400
"fs/bench-unlinkSync.js","n=1000 type=""existing""",11797.470233065513,0.084763935
"fs/bench-unlinkSync.js","n=1000 type=""non-existing""",15821.440238045594,0.063205371
"fs/bench-writevSync.js","n=100000 type=""valid""",77484.10811790277,1.290587224
"fs/bench-writevSync.js","n=100000 type=""invalid""",22254.7610864448,4.493420514
"fs/bench_fdatasyncSync.js","n=10000 type=""existing""",7474.348737720924,1.337909208
"fs/bench_fdatasyncSync.js","n=10000 type=""non-existing""",28605.564817878523,0.349582330
"fs/read-stream-throughput.js","n=1024 highWaterMark=1024 filesize=1024000 encodingType=""buf""",29.825523151363203,33.528330582
