"filename","configuration","rate","time"
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ascii""",2383901.56506254,10.487010188
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf8""",2821646.830563375,8.860074099
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf-8""",2725946.1152633885,9.171127727
"string_decoder/string-decoder-create.js","n=25000000 encoding=""base64""",2618518.0648173974,9.547384964
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ucs2""",2142535.2662948156,11.668419369
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-8""",1646815.2542679973,15.180816388
"string_decoder/string-decoder-create.js","n=25000000 encoding=""AscII""",1488234.4574679527,16.798428416
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-16LE""",2133558.9290043395,11.717510897
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""ascii""",755202.1143068556,3.310372088
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""ascii""",1620681.1811558418,1.542561257
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""ascii""",1650994.968948126,1.514238412
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""ascii""",1642149.254587104,1.522395113
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=128 encoding=""ascii""",210484.72042826118,11.877346702
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=128 encoding=""ascii""",724603.5577926288,3.450162469
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=128 encoding=""ascii""",1218164.1835498314,2.052268515
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=128 encoding=""ascii""",1237407.1364922388,2.020353630
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=1024 encoding=""ascii""",27777.425186882996,90.001142409
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=1024 encoding=""ascii""",84785.68754774104,29.486108709
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=1024 encoding=""ascii""",241969.87944441842,10.331864469
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=1024 encoding=""ascii""",489824.4681043565,5.103869167
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=4096 encoding=""ascii""",6821.114063310641,366.509044827
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=4096 encoding=""ascii""",23147.437326997944,108.003316509
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=4096 encoding=""ascii""",58055.36019824929,43.062345862
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=4096 encoding=""ascii""",124230.96400706975,20.123807458
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""utf8""",629808.8589365545,3.969458296
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""utf8""",968079.3147475509,2.582433032
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""utf8""",969483.6304643475,2.578692328
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""utf8""",953073.6539372231,2.623092129
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=128 encoding=""utf8""",188241.15880859797,13.280836220
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=128 encoding=""utf8""",394443.20840844116,6.338048030
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=128 encoding=""utf8""",495236.3831351707,5.048094375
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=128 encoding=""utf8""",497564.8802581635,5.024470374
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=1024 encoding=""utf8""",23634.09501046386,105.779383509
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=1024 encoding=""utf8""",48209.84144060299,51.856631868
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=1024 encoding=""utf8""",67278.53843006205,37.158952295
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=1024 encoding=""utf8""",79005.71450880186,31.643280686
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=4096 encoding=""utf8""",5862.257477960348,426.456874233
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=4096 encoding=""utf8""",12075.105675424855,207.037525567
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=4096 encoding=""utf8""",16973.91113392684,147.284852635
