"filename","configuration","rate","time"
"url/legacy-url-get-prop.js","e=1 type=""long""",234469.7495921692,0.001705977
"url/legacy-url-get-prop.js","e=1 type=""short""",560979.9197237735,0.000713038
"url/legacy-url-get-prop.js","e=1 type=""idn""",536467.7354892184,0.000745618
"url/legacy-url-get-prop.js","e=1 type=""auth""",540060.3247382733,0.000740658
"url/legacy-url-get-prop.js","e=1 type=""file""",227283.4457534077,0.001759917
"url/legacy-url-get-prop.js","e=1 type=""ws""",261219.8837963347,0.001531277
"url/legacy-url-get-prop.js","e=1 type=""javascript""",448743.40627657407,0.000891378
"url/legacy-url-get-prop.js","e=1 type=""percent""",193877.72907138383,0.002063156
"url/legacy-url-get-prop.js","e=1 type=""dot""",254094.5752713889,0.001574217
"url/legacy-url-get-prop.js","e=1 type=""wpt""",665505.5531420709,0.000757319
"url/legacy-url-parse.js","e=1 type=""long""",5296.983525467506,0.075514677
"url/legacy-url-parse.js","e=1 type=""short""",11111.922281437655,0.035997372
"url/legacy-url-parse.js","e=1 type=""idn""",13491.924610903014,0.029647364
"url/legacy-url-parse.js","e=1 type=""auth""",8704.68006253094,0.045952292
"url/legacy-url-parse.js","e=1 type=""file""",14705.28332889969,0.027201108
"url/legacy-url-parse.js","e=1 type=""ws""",8047.897059348714,0.049702425
"url/legacy-url-parse.js","e=1 type=""javascript""",18703.475105674635,0.021386400
"url/legacy-url-parse.js","e=1 type=""percent""",15721.198999251357,0.025443352
"url/legacy-url-parse.js","e=1 type=""dot""",10904.432436422865,0.036682331
"url/legacy-url-parse.js","e=1 type=""wpt""",15301.421146812976,0.032938117
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""noencode""",253529.29498881433,3.944317362
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""noencode""",721418.2815046781,1.386158385
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",240996.15633977077,4.149443772
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",633845.1100378279,1.577672501
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodefake""",261436.2087171047,3.825024869
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",701938.223832028,1.424626792
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodemany""",106832.68471569229,9.360431245
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodemany""",195323.299738065,5.119716907
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodelast""",199894.83253007827,5.002630570
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodelast""",386165.66792839486,2.589562157
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multivalue""",206977.14422762016,4.831451336
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multivalue""",637249.5465343378,1.569243957
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multivaluemany""",76473.45137747197,13.076433481
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multivaluemany""",281864.1251683536,3.547808716
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""manypairs""",48224.22369229298,20.736466519
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""manypairs""",344176.64657676837,2.905484756
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""manyblankpairs""",1838137.8930828932,0.544028826
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""manyblankpairs""",1865774.5343833242,0.535970441
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""altspaces""",181811.7706723543,5.500193944
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""altspaces""",341925.60698582465,2.924612780
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""noencode""",423561.63378246804,2.360931492
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""noencode""",868739.4684397425,1.151093091
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",423327.1318970577,2.362239329
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",889653.6723533972,1.124032903
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodefake""",283638.7778396825,3.525611017
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",443022.95331736584,2.257219389
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodemany""",417629.75080214854,2.394465428
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodemany""",863822.5110658882,1.157645219
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodelast""",415618.5552913985,2.406052346
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodelast""",857672.2396496313,1.165946563
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multivalue""",446372.10117303464,2.240283381
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multivalue""",642973.7513366645,1.555273443
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multivaluemany""",253543.35188512914,3.944098682
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multivaluemany""",216854.09297613552,4.611395553
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""manypairs""",71030.4121983125,14.078476656
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""manypairs""",147598.63992051018,6.775130181
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""manyblankpairs""",4331675.322516294,0.230857561
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""manyblankpairs""",54577928.4128602,0.018322425
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""altspaces""",241407.0388984002,4.142381285
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""altspaces""",354502.7011877479,2.820852977
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""long""",1013071.1505195788,0.000394839
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""long""",974946.3170184192,0.000410279
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""short""",993692.5366237806,0.000402539
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""short""",973901.8647785956,0.000410719
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""idn""",952201.8477476855,0.000420079
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""idn""",714133.9608190403,0.000560119
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""auth""",1035842.7487123179,0.000386159
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""auth""",996763.0121181464,0.000401299
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""file""",956528.18529864,0.000418179
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""file""",836506.8311239097,0.000478179
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""ws""",1077589.1098844556,0.000371199
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""ws""",983042.5165888424,0.000406900
