"filename","configuration","rate","time"
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 507, 5.528116813
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 484, 5.496480621
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 517, 5.509078330
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 512, 5.461222831
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 529, 5.491810764
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 503, 5.586143102
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 496, 5.507281531
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 500, 5.496257500
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 510, 5.501707016
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 488, 5.503319534
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 507, 5.466585507
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 517, 5.522330498
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 482, 5.510199669
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 509, 5.463477409
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 501, 5.501841716
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 495, 5.492242304
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 507, 5.532796489
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 495, 5.467992265
"http2/headers.js","nheaders=0 n=1000",481.158273836128,2.078318205
"http2/headers.js","nheaders=10 n=1000",463.1709921398933,2.159029855
"http2/headers.js","nheaders=100 n=1000",226.37417808680289,4.417464962
"http2/headers.js","nheaders=1000 n=1000",48.94259825062604,20.432098739
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 646, 5.553941110
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 647, 5.533133508
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 622, 5.560975204
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 665, 5.547651996
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 634, 5.544453239
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 644, 5.644797411
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 640, 5.533370169
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 646, 5.562421523
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 637, 5.581775906
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 654, 5.539008724
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 644, 5.590079059
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 637, 5.564822861
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 657, 5.559955865
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 666, 5.570460716
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 646, 5.603318167
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 620, 5.568108978
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 686, 5.577727989
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 663, 5.566901439
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 597, 5.507347131
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 567, 5.544122999
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 594, 5.458402113
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 602, 5.526989134
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 604, 5.517573622
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 568, 5.488310868
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 607, 5.579875787
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 595, 5.496102260
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 608, 5.558346707
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 594, 5.492933283
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 555, 5.481950754
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 579, 5.528793673
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 569, 5.502944495
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 592, 5.583717024
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 568, 5.506219832
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 610, 5.569064357
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 546, 5.538783583
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 597, 5.490009226
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=100", 648, 5.494259203
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=100", 464, 5.456778655
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=100", 403, 5.491162045
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=100", 164, 5.344253913
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=200", 659, 5.644550711
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=200", 447, 5.555551389
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=200", 419, 5.429226780
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=200", 164, 5.333492723
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=1000", 649, 5.664757233
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=1000", 457, 5.496036181
