"filename","configuration","rate","time"
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-128-gcm"" n=500",34.713715047787844,0.112527570
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-128-gcm"" n=500",81.20462363587666,0.192415152
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-128-gcm"" n=500",121.57329215050056,0.514093177
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-128-gcm"" n=500",139.517321020993,1.791892205
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-128-gcm"" n=500",145.68608998348813,6.864073297
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-128-gcm"" n=500",150.1470107531304,26.640557011
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-192-gcm"" n=500",33.82278683208189,0.115491666
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-192-gcm"" n=500",77.11457504901736,0.202620581
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-192-gcm"" n=500",112.32709636082404,0.556410715
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-192-gcm"" n=500",125.53239235366752,1.991517849
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-192-gcm"" n=500",134.54314419162014,7.432560061
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-192-gcm"" n=500",137.2058187024708,29.153282549
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-256-gcm"" n=500",33.41997644923669,0.116883685
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-256-gcm"" n=500",72.46785891607526,0.215612828
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-256-gcm"" n=500",104.70220185128738,0.596931095
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-256-gcm"" n=500",111.26927965033886,2.246801640
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-256-gcm"" n=500",122.36687535918357,8.172146237
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-256-gcm"" n=500",125.65273215473887,31.833768605
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.00005192684311378424,0.017935282
"crypto/cipher-stream.js","api=""stream"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.0001594841241950121,0.046716754
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""asc"" cipher=""AES192"" writes=500",0.01149216794839563,0.041492359
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""asc"" cipher=""AES192"" writes=500",0.04407372768749328,0.086552635
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""asc"" cipher=""AES192"" writes=500",0.021126040831743857,2.257106109
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""asc"" cipher=""AES192"" writes=500",0.16391273976711768,2.327273201
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""asc"" cipher=""AES192"" writes=500",0.021924149956040712,22.271387989
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""asc"" cipher=""AES192"" writes=500",0.17483783600710567,22.342131939
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""utf"" cipher=""AES192"" writes=500",0.00005653135089812308,0.016474444
"crypto/cipher-stream.js","api=""stream"" len=2 type=""utf"" cipher=""AES192"" writes=500",0.00017772662134038004,0.041921579
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""utf"" cipher=""AES192"" writes=500",0.011571689577776054,0.041207220
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""utf"" cipher=""AES192"" writes=500",0.045289800562972556,0.084228617
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""utf"" cipher=""AES192"" writes=500",0.021419700024626467,2.226161700
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""utf"" cipher=""AES192"" writes=500",0.16474644929428361,2.315495892
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""utf"" cipher=""AES192"" writes=500",0.021627751001038233,22.576607710
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""utf"" cipher=""AES192"" writes=500",0.16879671274854116,23.141742137
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""buf"" cipher=""AES192"" writes=500",0.00006752155951196273,0.013792966
"crypto/cipher-stream.js","api=""stream"" len=2 type=""buf"" cipher=""AES192"" writes=500",0.00018384003257351618,0.040527520
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""buf"" cipher=""AES192"" writes=500",0.012824593755310946,0.037181463
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""buf"" cipher=""AES192"" writes=500",0.04703282792672421,0.081107121
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""buf"" cipher=""AES192"" writes=500",0.021418426365447864,2.226294080
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""buf"" cipher=""AES192"" writes=500",0.16491256137200058,2.313163554
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""buf"" cipher=""AES192"" writes=500",0.02214038740498392,22.053871103
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""buf"" cipher=""AES192"" writes=500",0.1749850205587821,22.323339378
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""asc"" cipher=""AES256"" writes=500",0.00005237167855823857,0.017782943
"crypto/cipher-stream.js","api=""stream"" len=2 type=""asc"" cipher=""AES256"" writes=500",0.0001672726425431576,0.044541537
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""asc"" cipher=""AES256"" writes=500",0.01079383238957947,0.044176817
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""asc"" cipher=""AES256"" writes=500",0.041470713489042216,0.091985330
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""asc"" cipher=""AES256"" writes=500",0.019097023378884238,2.496918754
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""asc"" cipher=""AES256"" writes=500",0.148605813231597,2.566990606
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""asc"" cipher=""AES256"" writes=500",0.019636491897715675,24.866012348
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""asc"" cipher=""AES256"" writes=500",0.15526320482185396,25.158890701
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""utf"" cipher=""AES256"" writes=500",0.000058763026605224215,0.015848785
"crypto/cipher-stream.js","api=""stream"" len=2 type=""utf"" cipher=""AES256"" writes=500",0.0001720964310033322,0.043293057
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""utf"" cipher=""AES256"" writes=500",0.010854101810395598,0.043931517
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""utf"" cipher=""AES256"" writes=500",0.04447839372037201,0.085765176
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""utf"" cipher=""AES256"" writes=500",0.01892659540861283,2.519402713
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""utf"" cipher=""AES256"" writes=500",0.14403541530789557,2.648443966
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""utf"" cipher=""AES256"" writes=500",0.019074601170759185,25.598503771
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""utf"" cipher=""AES256"" writes=500",0.1514275851708725,25.796158577
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""buf"" cipher=""AES256"" writes=500",0.00006791646372551523,0.013712766
"crypto/cipher-stream.js","api=""stream"" len=2 type=""buf"" cipher=""AES256"" writes=500",0.00017539825123264352,0.042478078
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""buf"" cipher=""AES256"" writes=500",0.012073556517961015,0.039494341
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""buf"" cipher=""AES256"" writes=500",0.04554506856079701,0.083756538
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""buf"" cipher=""AES256"" writes=500",0.019327673969478227,2.467121284
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""buf"" cipher=""AES256"" writes=500",0.15247406263827804,2.501866350
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""buf"" cipher=""AES256"" writes=500",0.019458064076440858,25.094030325
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""buf"" cipher=""AES256"" writes=500",0.15676942087391915,24.917168018
"crypto/create-keyobject.js","n=1000 keyFormat=""pkcs8"" keyType=""rsa""",470.71028349303964,2.124449019
"crypto/create-keyobject.js","n=1000 keyFormat=""spki"" keyType=""rsa""",1350.0271298076939,0.740725855
"crypto/create-keyobject.js","n=1000 keyFormat=""der-pkcs8"" keyType=""rsa""",455.31937952152913,2.196260570
"crypto/create-keyobject.js","n=1000 keyFormat=""der-spki"" keyType=""rsa""",1404.7329439513817,0.711879083
"crypto/create-keyobject.js","n=1000 keyFormat=""jwk-public"" keyType=""rsa""",16942.868461177357,0.059021883
"crypto/create-keyobject.js","n=1000 keyFormat=""jwk-private"" keyType=""rsa""",10170.226815584823,0.098326224
"crypto/create-keyobject.js","n=1000 keyFormat=""pkcs8"" keyType=""ec""",468.27490240543455,2.135497749
"crypto/create-keyobject.js","n=1000 keyFormat=""spki"" keyType=""ec""",1624.660957425017,0.615513037
"crypto/create-keyobject.js","n=1000 keyFormat=""der-pkcs8"" keyType=""ec""",467.3062098578242,2.139924484
"crypto/create-keyobject.js","n=1000 keyFormat=""der-spki"" keyType=""ec""",1669.7550651155802,0.598890233
"crypto/create-keyobject.js","n=1000 keyFormat=""jwk-public"" keyType=""ec""",576.9097803730255,1.733373283
"crypto/create-keyobject.js","n=1000 keyFormat=""jwk-private"" keyType=""ec""",578.54304183226,1.728479867
"crypto/create-keyobject.js","n=1000 keyFormat=""pkcs8"" keyType=""ed25519""",485.2435493249856,2.060820801
"crypto/create-keyobject.js","n=1000 keyFormat=""spki"" keyType=""ed25519""",2041.1697404913944,0.489915160
"crypto/create-keyobject.js","n=1000 keyFormat=""der-pkcs8"" keyType=""ed25519""",460.3431176726504,2.172292713
"crypto/create-keyobject.js","n=1000 keyFormat=""der-spki"" keyType=""ed25519""",2106.1903472264353,0.474790895
"crypto/create-keyobject.js","n=1000 keyFormat=""jwk-public"" keyType=""ed25519""",9907.966779102604,0.100928881
"crypto/create-keyobject.js","n=1000 keyFormat=""jwk-private"" keyType=""ed25519""",4234.751089038233,0.236141388
"crypto/get-ciphers.js","v=""crypto"" n=1",353.57215718262387,0.002828277
"crypto/get-ciphers.js","v=""tls"" n=1",242.32813361779424,0.004126636
"crypto/get-ciphers.js","v=""crypto"" n=5000",1042619.1426959839,0.004795615
"crypto/get-ciphers.js","v=""tls"" n=5000",895179.1736923312,0.005585474
"crypto/hash-stream-creation.js","api=""legacy"" len=2 out=""hex"" type=""asc"" algo=""sha256"" writes=500",0.00029847791319079144,0.024961916
"crypto/hash-stream-creation.js","api=""stream"" len=2 out=""hex"" type=""asc"" algo=""sha256"" writes=500",0.00004653926888260876,0.160092343
"crypto/hash-stream-creation.js","api=""legacy"" len=1024 out=""hex"" type=""asc"" algo=""sha256"" writes=500",0.11216159471647269,0.034010726
"crypto/hash-stream-creation.js","api=""stream"" len=1024 out=""hex"" type=""asc"" algo=""sha256"" writes=500",0.022749962782371288,0.167679275
