"filename","configuration","rate","time"
"url/legacy-url-get-prop.js","e=1 type=""long""",274043.9292418575,0.001459620
"url/legacy-url-get-prop.js","e=1 type=""short""",607219.8439445001,0.000658740
"url/legacy-url-get-prop.js","e=1 type=""idn""",465506.0050274648,0.000859280
"url/legacy-url-get-prop.js","e=1 type=""auth""",494644.85117991344,0.000808661
"url/legacy-url-get-prop.js","e=1 type=""file""",207729.5112488127,0.001925581
"url/legacy-url-get-prop.js","e=1 type=""ws""",237211.20277347337,0.001686261
"url/legacy-url-get-prop.js","e=1 type=""javascript""",605655.9177882657,0.000660441
"url/legacy-url-get-prop.js","e=1 type=""percent""",202132.39570852712,0.001978901
"url/legacy-url-get-prop.js","e=1 type=""dot""",221128.74059995546,0.001808901
"url/legacy-url-get-prop.js","e=1 type=""wpt""",699922.2308632374,0.000720080
"url/legacy-url-parse.js","e=1 type=""long""",5280.2217650899565,0.075754394
"url/legacy-url-parse.js","e=1 type=""short""",11389.821628274663,0.035119075
"url/legacy-url-parse.js","e=1 type=""idn""",13364.627499598811,0.029929753
"url/legacy-url-parse.js","e=1 type=""auth""",8597.258235480236,0.046526461
"url/legacy-url-parse.js","e=1 type=""file""",14598.92802991262,0.027399272
"url/legacy-url-parse.js","e=1 type=""ws""",8301.768969988316,0.048182502
"url/legacy-url-parse.js","e=1 type=""javascript""",18653.66344659356,0.021443509
"url/legacy-url-parse.js","e=1 type=""percent""",15631.843816620965,0.025588792
"url/legacy-url-parse.js","e=1 type=""dot""",10534.866774494541,0.037969156
"url/legacy-url-parse.js","e=1 type=""wpt""",15341.4406556396,0.032852195
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""noencode""",270067.14124074625,3.702782928
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""noencode""",723520.2638809214,1.382131296
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",245127.12787518153,4.079515836
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",627516.2424751099,1.593584249
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodefake""",243238.63899876768,4.111188930
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",713822.9714062705,1.400907564
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodemany""",106176.3812516467,9.418290473
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodemany""",212706.8967520317,4.701305013
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodelast""",211105.1693637791,4.736975428
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodelast""",360188.4127721866,2.776324736
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multivalue""",205204.8498762667,4.873179170
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multivalue""",629188.7426529182,1.589348207
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multivaluemany""",72417.23926831111,13.808866647
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multivaluemany""",279499.310848751,3.577826353
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""manypairs""",48413.268215501994,20.655494596
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""manypairs""",334916.47794262687,2.985819050
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""manyblankpairs""",1814621.909416488,0.551078985
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""manyblankpairs""",1871079.2073145995,0.534450918
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""altspaces""",191176.98233246847,5.230755229
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""altspaces""",332522.09038433305,3.007318999
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""noencode""",420726.22632668295,2.376842558
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""noencode""",852633.2540396344,1.172837202
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",415344.09132235,2.407642292
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",846462.4698864416,1.181387286
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodefake""",289357.86347915384,3.455928199
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",453619.06112121337,2.204492901
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodemany""",420607.6768275115,2.377512478
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodemany""",842985.838711243,1.186259548
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodelast""",422476.3798251146,2.366996234
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodelast""",900588.9125613488,1.110384534
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multivalue""",436833.51183522795,2.289201659
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multivalue""",668408.0273221353,1.496092146
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multivaluemany""",254137.07637289705,3.934884332
