"filename","configuration","rate","time"
"path/basename-posix.js","n=100000 pathext=""""",2691224.7745110225,0.037157803
"path/basename-posix.js","n=100000 pathext=""/""",2142742.9346587257,0.046669154
"path/basename-posix.js","n=100000 pathext=""/foo""",2154641.4618432173,0.046411434
"path/basename-posix.js","n=100000 pathext=""/foo/.bar.baz""",1289145.033985795,0.077570791
"path/basename-posix.js","n=100000 pathext=""/foo/.bar.baz|.baz""",1045168.5146622146,0.095678351
"path/basename-posix.js","n=100000 pathext=""foo""",2086458.8486886688,0.047928096
"path/basename-posix.js","n=100000 pathext=""foo/bar.""",1476789.9059165209,0.067714439
"path/basename-posix.js","n=100000 pathext=""foo/bar.|.""",1257807.6365098944,0.079503413
"path/basename-posix.js","n=100000 pathext=""/foo/bar/baz/asdf/quux.html""",1276758.4471711381,0.078323351
"path/basename-posix.js","n=100000 pathext=""/foo/bar/baz/asdf/quux.html|.html""",1098517.6317462632,0.091031766
"path/basename-win32.js","n=100000 pathext=""""",2335822.6194989337,0.042811470
"path/basename-win32.js","n=100000 pathext=""C:\\""",1819361.955584135,0.054964324
"path/basename-win32.js","n=100000 pathext=""C:\\foo""",1601855.2559425908,0.062427613
"path/basename-win32.js","n=100000 pathext=""D:\\foo\\.bar.baz""",1131456.6759072356,0.088381643
"path/basename-win32.js","n=100000 pathext=""E:\\foo\\.bar.baz|.baz""",999693.1341955273,0.100030696
"path/basename-win32.js","n=100000 pathext=""foo""",1758180.3649018956,0.056876986
"path/basename-win32.js","n=100000 pathext=""foo\\bar.""",1252981.5793038416,0.079809633
"path/basename-win32.js","n=100000 pathext=""foo\\bar.|.""",1160798.4436014467,0.086147600
"path/basename-win32.js","n=100000 pathext=""\\foo\\bar\\baz\\asdf\\quux.html""",1133127.7454339683,0.088251303
"path/basename-win32.js","n=100000 pathext=""\\foo\\bar\\baz\\asdf\\quux.html|.html""",1024080.2852727198,0.097648594
"path/dirname-posix.js","n=100000 path=""""",2612043.269541577,0.038284205
"path/dirname-posix.js","n=100000 path=""/""",2248099.799264921,0.044482011
"path/dirname-posix.js","n=100000 path=""/foo""",1936801.395736558,0.051631520
"path/dirname-posix.js","n=100000 path=""/foo/bar""",1400069.944694297,0.071425003
