"filename","configuration","rate","time"
"url/legacy-url-get-prop.js","e=1 type=""long""",258668.63254827404,0.001546380
"url/legacy-url-get-prop.js","e=1 type=""short""",608143.035241889,0.000657740
"url/legacy-url-get-prop.js","e=1 type=""idn""",554200.8423852804,0.000721760
"url/legacy-url-get-prop.js","e=1 type=""auth""",503575.38523516967,0.000794320
"url/legacy-url-get-prop.js","e=1 type=""file""",213709.3478071551,0.001871701
"url/legacy-url-get-prop.js","e=1 type=""ws""",244645.32543944416,0.001635020
"url/legacy-url-get-prop.js","e=1 type=""javascript""",600672.753483902,0.000665920
"url/legacy-url-get-prop.js","e=1 type=""percent""",234469.19983282345,0.001705981
"url/legacy-url-get-prop.js","e=1 type=""dot""",241120.58380115748,0.001658921
"url/legacy-url-get-prop.js","e=1 type=""wpt""",674698.7951807228,0.000747000
"url/legacy-url-parse.js","e=1 type=""long""",5537.5827922272765,0.072233683
"url/legacy-url-parse.js","e=1 type=""short""",11208.597577188779,0.035686891
"url/legacy-url-parse.js","e=1 type=""idn""",15187.845744189064,0.026336849
"url/legacy-url-parse.js","e=1 type=""auth""",8837.584745533348,0.045261235
"url/legacy-url-parse.js","e=1 type=""file""",15445.978097062449,0.025896709
"url/legacy-url-parse.js","e=1 type=""ws""",8289.15301123688,0.048255835
"url/legacy-url-parse.js","e=1 type=""javascript""",18463.41292402901,0.021664467
"url/legacy-url-parse.js","e=1 type=""percent""",16084.974992689378,0.024867928
"url/legacy-url-parse.js","e=1 type=""dot""",11105.924952656134,0.036016811
"url/legacy-url-parse.js","e=1 type=""wpt""",15424.263180040538,0.032675791
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""noencode""",257824.06155806468,3.878613943
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""noencode""",740078.9237926228,1.351207240
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",236542.31319743244,4.227573437
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",623060.1322629681,1.604981523
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodefake""",269676.1788959152,3.708151028
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",688152.3932853303,1.453166493
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodemany""",104338.86186172628,9.584156681
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodemany""",208297.76549178216,4.800819623
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodelast""",211755.36093392322,4.722430618
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodelast""",363683.2596008257,2.749645395
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multivalue""",173425.5644846648,5.766162578
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multivalue""",620637.5603108894,1.611246344
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multivaluemany""",78849.76193999217,12.682346470
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multivaluemany""",281559.4864568502,3.551647336
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""manypairs""",48321.40849560911,20.694761000
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""manypairs""",339991.68077076256,2.941248438
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""manyblankpairs""",1858741.673708587,0.537998375
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""manyblankpairs""",1876812.7207393341,0.532818213
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""altspaces""",174923.7675486458,5.716776022
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""altspaces""",338810.6477958587,2.951501101
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""noencode""",427645.5647438812,2.338385061
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""noencode""",896583.9027196998,1.115344584
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",415797.91184983065,2.405014483
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",895589.6476442601,1.116582804
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodefake""",290106.36823388207,3.447011543
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",445361.4591279862,2.245367172
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodemany""",434930.6119900073,2.299217329
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodemany""",852427.2912296411,1.173120582
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodelast""",422200.48519271315,2.368542991
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodelast""",883513.288542137,1.131844889
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multivalue""",431167.90041732375,2.319282115
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multivalue""",641022.0874621716,1.560008648
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multivaluemany""",251998.5251443598,3.968277193
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multivaluemany""",219519.87678099942,4.555396143
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""manypairs""",71312.05818664715,14.022873907
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""manypairs""",148294.12631566176,6.743355417
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""manyblankpairs""",4097173.1471927483,0.244070720
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""manyblankpairs""",53945911.45555455,0.018537086
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""altspaces""",241400.00129665597,4.142502049
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""altspaces""",353161.4658791909,2.831566002
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""long""",1032631.1441553077,0.000387360
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""long""",979575.8436596954,0.000408340
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""short""",735240.0558782442,0.000544040
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""short""",953925.4030334828,0.000419320
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""idn""",956020.6596064541,0.000418401
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""idn""",997854.6125829467,0.000400860
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""auth""",1066038.4146942734,0.000375221
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""auth""",1007759.7500755821,0.000396920
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""file""",993591.3358835512,0.000402580
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""file""",970541.6350229655,0.000412141
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""ws""",985996.3863232441,0.000405681
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""ws""",1006188.0565477688,0.000397540
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""javascript""",1028489.1494394734,0.000388920
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""javascript""",1000950.9033581903,0.000399620
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""percent""",990540.3397553365,0.000403820
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""percent""",974801.3842179656,0.000410340
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""dot""",945090.2561194594,0.000423240
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""dot""",999050.9016434387,0.000400380
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""wpt""",1129335.8429685398,0.000446280
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""wpt""",1008726.2829237051,0.000499640
"url/url-format.js","n=25000000 type=""slashes""",2307444.535931,10.834496609
"url/url-format.js","n=25000000 type=""file""",1433861.0255502323,17.435441479
"url/url-parse.js","n=10000000 type=""normal""",132686.03265050962,75.365882906
"url/url-parse.js","n=10000000 type=""escaped""",102605.84501072747,97.460334730
"url/url-resolve.js","n=100000 path=""up"" href=""long""",17872.561231671356,5.595168969
"url/url-resolve.js","n=100000 path=""sibling"" href=""long""",16960.065556921818,5.896203624
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""long""",18106.300194523046,5.522939470
"url/url-resolve.js","n=100000 path=""withscheme"" href=""long""",19319.256343803736,5.176182676
"url/url-resolve.js","n=100000 path=""down"" href=""long""",17179.506591668876,5.820888945
"url/url-resolve.js","n=100000 path=""up"" href=""short""",27283.633724244424,3.665200941
"url/url-resolve.js","n=100000 path=""sibling"" href=""short""",27450.63046659061,3.642903580
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""short""",30233.11369901364,3.307631526
"url/url-resolve.js","n=100000 path=""withscheme"" href=""short""",48153.720714292685,2.076682726
"url/url-resolve.js","n=100000 path=""down"" href=""short""",27826.640887669553,3.593678461
"url/url-resolve.js","n=100000 path=""up"" href=""idn""",25882.36262544307,3.863634918
"url/url-resolve.js","n=100000 path=""sibling"" href=""idn""",23260.80512722482,4.299077330
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""idn""",28899.67067591249,3.460247043
"url/url-resolve.js","n=100000 path=""withscheme"" href=""idn""",28356.21797755166,3.526563383
"url/url-resolve.js","n=100000 path=""down"" href=""idn""",25300.889724130295,3.952430175
"url/url-resolve.js","n=100000 path=""up"" href=""auth""",24034.308040273594,4.160718912
"url/url-resolve.js","n=100000 path=""sibling"" href=""auth""",22981.516571325014,4.351322929
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""auth""",26742.25669313016,3.739400199
"url/url-resolve.js","n=100000 path=""withscheme"" href=""auth""",35370.0170347732,2.827253374
"url/url-resolve.js","n=100000 path=""down"" href=""auth""",24964.858130076194,4.005630614
"url/url-resolve.js","n=100000 path=""up"" href=""file""",31179.00999314957,3.207285928
"url/url-resolve.js","n=100000 path=""sibling"" href=""file""",29875.183758744963,3.347259746
