"filename","configuration","rate","time"
"net/net-c2s-cork.js","dur=5 type=""buf"" len=4",0.04049208290843071,5.032993417
"net/net-c2s-cork.js","dur=5 type=""buf"" len=8",0.07922659103643673,5.035251120
"net/net-c2s-cork.js","dur=5 type=""buf"" len=16",0.14827417614494134,5.166867893
"net/net-c2s-cork.js","dur=5 type=""buf"" len=32",0.2739597535417116,5.077800889
"net/net-c2s-cork.js","dur=5 type=""buf"" len=64",0.45122026391757813,5.022188189
"net/net-c2s-cork.js","dur=5 type=""buf"" len=128",0.7059571361339844,5.024898678
"net/net-c2s-cork.js","dur=5 type=""buf"" len=512",1.2397556946262511,5.029106224
"net/net-c2s-cork.js","dur=5 type=""buf"" len=1024",1.4897802470046597,5.013306585
"net/net-c2s.js","dur=5 type=""utf"" len=64",0.04536270282225402,5.253000705
"net/net-c2s.js","dur=5 type=""asc"" len=64",0.04518922882867127,5.273166108
"net/net-c2s.js","dur=5 type=""buf"" len=64",0.05007405953175404,5.382833196
"net/net-c2s.js","dur=5 type=""utf"" len=102400",1.372582871049967,5.020795694
"net/net-c2s.js","dur=5 type=""asc"" len=102400",2.8481907932628414,5.014440466
"net/net-c2s.js","dur=5 type=""buf"" len=102400",2.4785769368395156,5.012032503
"net/net-c2s.js","dur=5 type=""utf"" len=16777216",1.4278300388339944,5.078804341
"net/net-c2s.js","dur=5 type=""asc"" len=16777216",2.7932299158717626,5.057467457
"net/net-c2s.js","dur=5 type=""buf"" len=16777216",2.466150788368114,5.012282484
"net/net-is-ip-v4.js","n=10000000",1199306.9787353359,8.338148762
"net/net-is-ip-v6.js","n=10000000",564920.4637197667,17.701606938
"net/net-pipe.js","dur=5 type=""utf"" len=2", 0, 9.903926787
"net/net-pipe.js","dur=5 type=""asc"" len=2", 0, 9.799789665
"net/net-pipe.js","dur=5 type=""buf"" len=2", 0, 9.285607106
"net/net-pipe.js","dur=5 type=""utf"" len=64",0.08678866450254952,5.423764123
"net/net-pipe.js","dur=5 type=""asc"" len=64",0.07970756006926553,5.121487152
"net/net-pipe.js","dur=5 type=""buf"" len=64",0.09308902684860962,5.056678115
"net/net-pipe.js","dur=5 type=""utf"" len=102400",1.7043087821500245,5.024359838
"net/net-pipe.js","dur=5 type=""asc"" len=102400",2.063737004796753,5.013422625
"net/net-pipe.js","dur=5 type=""buf"" len=102400",2.418717749072999,5.014076486
"net/net-pipe.js","dur=5 type=""utf"" len=16777216",1.7279464614257567,5.083593427
"net/net-pipe.js","dur=5 type=""asc"" len=16777216",2.437980525866649,5.050796669
"net/net-pipe.js","dur=5 type=""buf"" len=16777216",2.1369002497789804,5.016401148
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""utf"" sendchunklen=256",0.19479421728757912,5.056082875
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=0 type=""utf"" sendchunklen=256",0.20047127751673896,5.068784510
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=65536 type=""utf"" sendchunklen=256",0.2260910936285922,5.062400542
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=65536 type=""utf"" sendchunklen=256",0.2307125455194959,5.096444462
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=1048576 type=""utf"" sendchunklen=256",0.21501887993234087,5.292133350
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=1048576 type=""utf"" sendchunklen=256",0.21709607750402762,5.223502670
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""asc"" sendchunklen=256",0.20279552376531837,5.010691002
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=0 type=""asc"" sendchunklen=256",0.20000625945115283,5.080569523
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=65536 type=""asc"" sendchunklen=256",0.22705078783467378,5.041002878
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=65536 type=""asc"" sendchunklen=256",0.21239517240260863,5.094577540
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=1048576 type=""asc"" sendchunklen=256",0.22903762671050998,5.242257292
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=1048576 type=""asc"" sendchunklen=256",0.21930472767812773,5.170767348
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""buf"" sendchunklen=256",0.21733409466434656,5.106864194
