"filename","configuration","rate","time"
"net/net-c2s-cork.js","dur=5 type=""buf"" len=4",0.04116328441020064,5.033960687
"net/net-c2s-cork.js","dur=5 type=""buf"" len=8",0.07455015801667018,5.026895574
"net/net-c2s-cork.js","dur=5 type=""buf"" len=16",0.14474751640483946,5.076861409
"net/net-c2s-cork.js","dur=5 type=""buf"" len=32",0.2722539012283598,5.109616699
"net/net-c2s-cork.js","dur=5 type=""buf"" len=64",0.4420553279940119,5.055618468
"net/net-c2s-cork.js","dur=5 type=""buf"" len=128",0.7165917452268846,5.037544884
"net/net-c2s-cork.js","dur=5 type=""buf"" len=512",1.3099480964826735,5.021649438
"net/net-c2s-cork.js","dur=5 type=""buf"" len=1024",1.3498661322728238,5.024007876
"net/net-c2s.js","dur=5 type=""utf"" len=64",0.04565302214458811,5.219595521
"net/net-c2s.js","dur=5 type=""asc"" len=64",0.04469178524644144,5.331859280
"net/net-c2s.js","dur=5 type=""buf"" len=64",0.04748945312832483,5.017752242
"net/net-c2s.js","dur=5 type=""utf"" len=102400",1.3463870177693555,5.025641275
"net/net-c2s.js","dur=5 type=""asc"" len=102400",2.796056435239055,5.007349992
"net/net-c2s.js","dur=5 type=""buf"" len=102400",2.4239859803308246,5.015327344
"net/net-c2s.js","dur=5 type=""utf"" len=16777216",1.3903281473805724,5.080936765
"net/net-c2s.js","dur=5 type=""asc"" len=16777216",2.6843988402798975,5.058784185
"net/net-c2s.js","dur=5 type=""buf"" len=16777216",2.443812046421454,5.013343566
"net/net-is-ip-v4.js","n=10000000",1188390.6247736693,8.414741577
"net/net-is-ip-v6.js","n=10000000",569950.7564689425,17.545375432
"net/net-pipe.js","dur=5 type=""utf"" len=2", 0, 10.217397360
"net/net-pipe.js","dur=5 type=""asc"" len=2", 0, 9.957932033
"net/net-pipe.js","dur=5 type=""buf"" len=2", 0, 9.049641688
"net/net-pipe.js","dur=5 type=""utf"" len=64",0.0815291201916439,5.007060592
"net/net-pipe.js","dur=5 type=""asc"" len=64",0.09048229447395968,5.202357517
"net/net-pipe.js","dur=5 type=""buf"" len=64",0.09023182650696054,5.216798363
"net/net-pipe.js","dur=5 type=""utf"" len=102400",1.7203058033812444,5.013969365
"net/net-pipe.js","dur=5 type=""asc"" len=102400",2.382406933203597,5.011795267
"net/net-pipe.js","dur=5 type=""buf"" len=102400",2.1596202454160665,5.006644232
"net/net-pipe.js","dur=5 type=""utf"" len=16777216",1.61618642654099,5.087084719
"net/net-pipe.js","dur=5 type=""asc"" len=16777216",2.3851878756527847,5.044959517
"net/net-pipe.js","dur=5 type=""buf"" len=16777216",2.2390733354183583,5.010800088
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""utf"" sendchunklen=256",0.19658879421102407,5.009928008
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=0 type=""utf"" sendchunklen=256",0.20273747742930584,5.012125627
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=65536 type=""utf"" sendchunklen=256",0.22597833315751692,5.064926619
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=65536 type=""utf"" sendchunklen=256",0.22387569671607802,5.112496317
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=1048576 type=""utf"" sendchunklen=256",0.21502460098059084,5.287520040
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=1048576 type=""utf"" sendchunklen=256",0.21662573093683485,5.242655841
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""asc"" sendchunklen=256",0.20767119407278783,5.043529079
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=0 type=""asc"" sendchunklen=256",0.21197262599170882,5.088608499
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=65536 type=""asc"" sendchunklen=256",0.21957193096264224,5.070382494
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=65536 type=""asc"" sendchunklen=256",0.22183369362449748,5.018686101
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=1048576 type=""asc"" sendchunklen=256",0.23305709512470393,5.153937320
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=1048576 type=""asc"" sendchunklen=256",0.23030896650338906,5.221231699
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""buf"" sendchunklen=256",0.2225738293982609,5.127043504
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=0 type=""buf"" sendchunklen=256",0.20840143680250794,5.025856454
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=65536 type=""buf"" sendchunklen=256",0.2418413453586749,5.120355550
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=65536 type=""buf"" sendchunklen=256",0.24294859013353867,5.097019391
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=1048576 type=""buf"" sendchunklen=256",0.24055817512435193,5.003428774
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=1048576 type=""buf"" sendchunklen=256",0.23596287192847074,5.092533474
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""utf"" sendchunklen=32768",1.4461132196758881,5.026607094
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=0 type=""utf"" sendchunklen=32768",1.4366598489487756,5.016179003
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=65536 type=""utf"" sendchunklen=32768",1.9355574063524639,5.013708606
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=65536 type=""utf"" sendchunklen=32768",1.9854417470118724,5.013655445
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=1048576 type=""utf"" sendchunklen=32768",2.0188677529163663,5.002114636
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=1048576 type=""utf"" sendchunklen=32768",2.019582488076873,5.015696984
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""asc"" sendchunklen=32768",2.5964971932970204,5.008061631
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=0 type=""asc"" sendchunklen=32768",1.9708079180863616,5.020297959
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=65536 type=""asc"" sendchunklen=32768",3.5998467692852643,5.013566405
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=65536 type=""asc"" sendchunklen=32768",3.7126281241053607,5.004358154
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=1048576 type=""asc"" sendchunklen=32768",3.8057896236431175,5.001881296
"net/net-s2c.js","dur=5 recvbufgenfn=""false"" recvbuflen=1048576 type=""asc"" sendchunklen=32768",3.933431083788196,5.006345192
"net/net-s2c.js","dur=5 recvbufgenfn=""true"" recvbuflen=0 type=""buf"" sendchunklen=32768",3.0280933927078912,5.011500968
