"filename","configuration","rate","time"
"buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",3.4466054717836934,9.284497533
"buffers/buffer-base64-decode.js","size=8388608 n=32",4.048511081097634,7.904140401
"buffers/buffer-base64-encode.js","n=32 len=67108864",1.4656301692064722,21.833611693
"buffers/buffer-bytelength-buffer.js","n=4000000 len=2",4995140.8518578345,0.800778220
"buffers/buffer-bytelength-buffer.js","n=4000000 len=16",4969428.911924967,0.804921465
"buffers/buffer-bytelength-buffer.js","n=4000000 len=256",5098333.716434875,0.784570062
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""one_byte""",4658853.013100083,0.858580425
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""one_byte""",2514381.1791608934,1.590848688
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""one_byte""",1490351.0823956972,2.683931355
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""one_byte""",220050.3469967733,18.177658225
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""one_byte""",4008333.2406322765,0.997921021
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""one_byte""",3812208.337589743,1.049260598
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""one_byte""",3668580.6951442226,1.090339925
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""one_byte""",3701797.843366818,1.080556035
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""two_bytes""",2707616.5529133435,1.477314059
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""two_bytes""",2236704.0746494974,1.788345649
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""two_bytes""",1081526.7940573571,3.698475176
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""two_bytes""",116444.76261506038,34.351051178
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""two_bytes""",3861387.748544932,1.035897004
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""two_bytes""",3710946.8155999384,1.077892031
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""two_bytes""",3909018.1116242986,1.023274870
