"filename","configuration","rate","time"
"util/format.js","type=""string"" n=100000",1234129.054084632,0.081028803
"util/format.js","type=""string-2"" n=100000",980163.4328428577,0.102023802
"util/format.js","type=""number"" n=100000",1133750.2389945504,0.088202848
"util/format.js","type=""replace-object"" n=100000",427402.9851320392,0.233971225
"util/format.js","type=""unknown"" n=100000",1469614.6588066188,0.068045048
"util/format.js","type=""no-replace"" n=100000",741711.6852900706,0.134823277
"util/format.js","type=""no-replace-2"" n=100000",1509614.181714161,0.066242091
"util/format.js","type=""only-objects"" n=100000",57480.65769832982,1.739715654
"util/format.js","type=""many-%"" n=100000",569013.7486126164,0.175742678
"util/format.js","type=""object-to-string"" n=100000",702107.149232025,0.142428403
"util/format.js","type=""object-%s"" n=100000",72899.42724305105,1.371752890
"util/inspect-array.js","type=""denseArray"" len=100 n=500",2820.155709257175,0.177295175
"util/inspect-array.js","type=""sparseArray"" len=100 n=500",14011.925269358244,0.035683890
"util/inspect-array.js","type=""mixedArray"" len=100 n=500",2732.4571822320067,0.182985484
"util/inspect-array.js","type=""denseArray_showHidden"" len=100 n=500",2650.4954918437816,0.188643973
"util/inspect-array.js","type=""denseArray"" len=100000 n=500",2671.70291928856,0.187146556
"util/inspect-array.js","type=""sparseArray"" len=100000 n=500",1440.6720696018413,0.347060244
"util/inspect-array.js","type=""mixedArray"" len=100000 n=500",948.7680886786966,0.526999175
"util/inspect-array.js","type=""denseArray_showHidden"" len=100000 n=500",2506.529861202613,0.199478972
"util/inspect-proxy.js","isProxy=0 showProxy=0 n=100000",53831.05602378657,1.857663724
"util/inspect-proxy.js","isProxy=1 showProxy=0 n=100000",37715.09409875057,2.651458319
"util/inspect-proxy.js","isProxy=0 showProxy=1 n=100000",52391.69708225164,1.908699385
"util/inspect-proxy.js","isProxy=1 showProxy=1 n=100000",26436.497281932327,3.782649378
"util/inspect.js","option=""showHidden"" method=""Object"" n=20000",52327.515322961655,0.382208096
"util/inspect.js","option=""colors"" method=""Object"" n=20000",27899.1045900953,0.716868885
"util/inspect.js","option=""none"" method=""Object"" n=20000",55236.34532963278,0.362080436
"util/inspect.js","option=""showHidden"" method=""Object_empty"" n=20000",142521.43666710428,0.140329767
"util/inspect.js","option=""colors"" method=""Object_empty"" n=20000",160162.21613639613,0.124873397
"util/inspect.js","option=""none"" method=""Object_empty"" n=20000",169984.81126216688,0.117657571
"util/inspect.js","option=""showHidden"" method=""Object_deep_ln"" n=20000",23133.777975418896,0.864536697
"util/inspect.js","option=""colors"" method=""Object_deep_ln"" n=20000",12268.123366950611,1.630241187
"util/inspect.js","option=""none"" method=""Object_deep_ln"" n=20000",26754.59707687165,0.747535085
"util/inspect.js","option=""showHidden"" method=""String"" n=20000",320065.35478492425,0.062487238
"util/inspect.js","option=""colors"" method=""String"" n=20000",242428.8265329623,0.082498440
"util/inspect.js","option=""none"" method=""String"" n=20000",353860.3599786056,0.056519470
"util/inspect.js","option=""showHidden"" method=""String_complex"" n=20000",221127.58172532672,0.090445524
"util/inspect.js","option=""colors"" method=""String_complex"" n=20000",195524.63468152814,0.102288901
"util/inspect.js","option=""none"" method=""String_complex"" n=20000",245892.42543259947,0.081336381
"util/inspect.js","option=""showHidden"" method=""String_boxed"" n=20000",33797.40385208513,0.591761429
"util/inspect.js","option=""colors"" method=""String_boxed"" n=20000",50920.38143897612,0.392770035
"util/inspect.js","option=""none"" method=""String_boxed"" n=20000",60663.29771425123,0.329688638
"util/inspect.js","option=""showHidden"" method=""Date"" n=20000",75591.43351764604,0.264580245
"util/inspect.js","option=""colors"" method=""Date"" n=20000",74242.34682790442,0.269388036
"util/inspect.js","option=""none"" method=""Date"" n=20000",84306.17815316847,0.237230538
"util/inspect.js","option=""showHidden"" method=""Set"" n=20000",75859.71425382828,0.263644547
"util/inspect.js","option=""colors"" method=""Set"" n=20000",54614.375703016725,0.366203948
"util/inspect.js","option=""none"" method=""Set"" n=20000",82695.64345167993,0.241850709
"util/inspect.js","option=""showHidden"" method=""Error"" n=20000",16116.560327882522,1.240959584
"util/inspect.js","option=""colors"" method=""Error"" n=20000",32181.099264837267,0.621482810
"util/inspect.js","option=""none"" method=""Error"" n=20000",53239.026573485484,0.375664269
"util/inspect.js","option=""showHidden"" method=""Array"" n=20000",11445.860046985863,1.747356679
"util/inspect.js","option=""colors"" method=""Array"" n=20000",5719.3562438798635,3.496897054
"util/inspect.js","option=""none"" method=""Array"" n=20000",13993.470274543588,1.429238038
