"filename","configuration","rate","time"
"error/determine-specific-type.js","v=""() => 1n"" n=1000000",2626037.627889181,0.380801855
"error/determine-specific-type.js","v=""() => true"" n=1000000",20381541.644320004,0.049064002
"error/determine-specific-type.js","v=""() => false"" n=1000000",20653380.856211927,0.048418223
"error/determine-specific-type.js","v=""() => 2"" n=1000000",7073047.477817049,0.141381774
"error/determine-specific-type.js","v=""() => +0"" n=1000000",17989787.018012002,0.055587095
"error/determine-specific-type.js","v=""() => -0"" n=1000000",17477642.992331177,0.057215953
"error/determine-specific-type.js","v=""() => NaN"" n=1000000",22107436.481797796,0.045233648
"error/determine-specific-type.js","v=""() => Infinity"" n=1000000",20565678.313757516,0.048624703
"error/determine-specific-type.js","v=""() => \""\"""" n=1000000",5847021.79606009,0.171027240
"error/determine-specific-type.js","v=""() => \""'\"""" n=1000000",995512.0276991664,1.004508205
"error/determine-specific-type.js","v=""() => Symbol(\""foo\"")"" n=1000000",1340559.292892616,0.745957307
"error/determine-specific-type.js","v=""() => function foo() {}"" n=1000000",3555332.173245037,0.281267671
"error/determine-specific-type.js","v=""() => null"" n=1000000",39061386.14016085,0.025600730
"error/determine-specific-type.js","v=""() => undefined"" n=1000000",41791567.73209532,0.023928272
"error/determine-specific-type.js","v=""() => new Array()"" n=1000000",3824471.8268638356,0.261474014
"error/determine-specific-type.js","v=""() => new BigInt64Array()"" n=1000000",2829240.9876091494,0.353451687
"error/determine-specific-type.js","v=""() => new BigUint64Array()"" n=1000000",2822999.198048034,0.354233186
"error/determine-specific-type.js","v=""() => new Int8Array()"" n=1000000",2821512.4353434555,0.354419845
"error/determine-specific-type.js","v=""() => new Int16Array()"" n=1000000",2811751.199023499,0.355650244
"error/determine-specific-type.js","v=""() => new Int32Array()"" n=1000000",2809716.8990223403,0.355907743
"error/determine-specific-type.js","v=""() => new Float32Array()"" n=1000000",2846042.7294211197,0.351365069
"error/determine-specific-type.js","v=""() => new Float64Array()"" n=1000000",2588578.5164839956,0.386312408
"error/determine-specific-type.js","v=""() => new Uint8Array()"" n=1000000",2696482.093420129,0.370853566
"error/determine-specific-type.js","v=""() => new Uint8ClampedArray()"" n=1000000",2865765.281655393,0.348946931
"error/determine-specific-type.js","v=""() => new Uint16Array()"" n=1000000",2838671.79818288,0.352277428
"error/determine-specific-type.js","v=""() => new Uint32Array()"" n=1000000",2804838.524843084,0.356526763
"error/determine-specific-type.js","v=""() => new Date()"" n=1000000",3829631.724920433,0.261121714
"error/determine-specific-type.js","v=""() => new Map()"" n=1000000",3816378.840081415,0.262028494
"error/determine-specific-type.js","v=""() => new WeakMap()"" n=1000000",3909014.1005174834,0.255818980
"error/determine-specific-type.js","v=""() => new Object()"" n=1000000",3735634.7054614723,0.267692127
"error/determine-specific-type.js","v=""() => Promise.resolve(\""foo\"")"" n=1000000",3713010.6399104646,0.269323225
"error/determine-specific-type.js","v=""() => new Set()"" n=1000000",3804476.4938955107,0.262848253
"error/determine-specific-type.js","v=""() => new WeakSet()"" n=1000000",3854088.8815178154,0.259464696
