"filename","configuration","rate","time"
"test_runner/global-concurrent-tests.js","type=""sync"" n=100",457.6578084785823,0.218503865
"test_runner/global-concurrent-tests.js","type=""async"" n=100",448.52195756062815,0.222954525
"test_runner/global-concurrent-tests.js","type=""sync"" n=1000",998.5608790539119,1.001441195
"test_runner/global-concurrent-tests.js","type=""async"" n=1000",978.6061880970362,1.021861513
"test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1532.1353809377883,6.526838375
"test_runner/global-concurrent-tests.js","type=""async"" n=10000",1487.2736692269596,6.723712123
"test_runner/global-sequential-tests.js","type=""sync"" n=100",120525.4911413764,0.000829700
"test_runner/global-sequential-tests.js","type=""async"" n=100",128241.29882787453,0.000779780
"test_runner/global-sequential-tests.js","type=""sync"" n=1000",175930.61578002622,0.005684059
"test_runner/global-sequential-tests.js","type=""async"" n=1000",176551.80206424367,0.005664060
"test_runner/global-sequential-tests.js","type=""sync"" n=10000",425751.14956003515,0.023487899
"test_runner/global-sequential-tests.js","type=""async"" n=10000",471819.22831323027,0.021194558
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=10 numberOfSuites=10",376.1031816211704,0.265884483
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=10 numberOfSuites=10",361.8231664388519,0.276378102
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=10 numberOfSuites=10",379.89270029452285,0.263232223
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=10 numberOfSuites=10",355.48472277564775,0.281306041
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=100 numberOfSuites=10",1040.8388983328944,0.960763478
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=100 numberOfSuites=10",951.2726282656558,1.051223351
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=100 numberOfSuites=10",1103.363609369645,0.906319541
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=100 numberOfSuites=10",937.5839752947372,1.066571130
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=1000 numberOfSuites=10",1156.4273142448014,8.647322557
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=1000 numberOfSuites=10",1049.713677572744,9.526407261
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=1000 numberOfSuites=10",1119.346992915574,8.933780198
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=1000 numberOfSuites=10",1076.8263717521334,9.286548196
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=10 numberOfSuites=100",944.6406112952277,1.058603651
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=10 numberOfSuites=100",907.2143535201993,1.102275329
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=10 numberOfSuites=100",929.50730898088,1.075838770
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=10 numberOfSuites=100",843.8686950369437,1.185018482
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=100 numberOfSuites=100",1159.593835138999,8.623709179
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=100 numberOfSuites=100",1044.8660379854416,9.570604878
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=100 numberOfSuites=100",1026.4017813771131,9.742773426
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=100 numberOfSuites=100",1070.8466475070186,9.338405292
"test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=1000 numberOfSuites=100",204.83822532308037,488.190130735
"test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=1000 numberOfSuites=100",198.8646645314086,502.854542991
"test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=1000 numberOfSuites=100",213.24452068988882,468.945226243
"test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=1000 numberOfSuites=100",182.92767323054454,546.664144544
