"filename","configuration","rate","time"
"fs/bench-accessSync.js","n=100000 type=""existing""",86127.02999159621,1.161075681
"fs/bench-accessSync.js","n=100000 type=""non-existing""",16579.83996251778,6.031421306
"fs/bench-accessSync.js","n=100000 type=""non-flat-existing""",84930.93085472264,1.177427340
"fs/bench-chmodSync.js","n=1000 type=""existing""",24585.436074461122,0.040674487
"fs/bench-chmodSync.js","n=1000 type=""non-existing""",8855.142452632359,0.112928731
"fs/bench-chownSync.js","n=10000 method=""chownSync"" type=""existing""",52686.93933292297,0.189800359
"fs/bench-chownSync.js","n=10000 method=""lchownSync"" type=""existing""",52768.64995931353,0.189506459
"fs/bench-chownSync.js","n=10000 method=""chownSync"" type=""non-existing""",18031.52375927064,0.554584301
"fs/bench-chownSync.js","n=10000 method=""lchownSync"" type=""non-existing""",18152.856223858424,0.550877497
"fs/bench-copyFileSync.js","n=10000 type=""invalid""",15534.84056716628,0.643714363
"fs/bench-copyFileSync.js","n=10000 type=""valid""",3378.8051831133703,2.959626098
"fs/bench-existsSync.js","n=1000000 type=""existing""",85623.19049980282,11.679078929
"fs/bench-existsSync.js","n=1000000 type=""non-existing""",95731.17970354887,10.445917444
"fs/bench-existsSync.js","n=1000000 type=""non-flat-existing""",88678.24578415258,11.276722844
"fs/bench-fchmodSync.js","n=1000 type=""existing""",72901.51530173646,0.013717136
"fs/bench-fchmodSync.js","n=1000 type=""non-existing""",23978.24616777272,0.041704468
"fs/bench-fsyncSync.js","n=10000 type=""existing""",7535.77212943992,1.327004032
"fs/bench-fsyncSync.js","n=10000 type=""non-existing""",28277.861707728123,0.353633528
"fs/bench-ftruncateSync.js","n=10000 type=""invalid""",26218.884407915488,0.381404481
"fs/bench-ftruncateSync.js","n=10000 type=""valid""",31199.237865017432,0.320520650
"fs/bench-linkSync.js","n=1000 type=""valid""",9256.171726051565,0.108036025
"fs/bench-linkSync.js","n=1000 type=""invalid""",8440.32735404507,0.118478817
"fs/bench-mkdirSync.js","n=1000 recursive=""true"" type=""existing""",34894.05971553037,0.028658173
"fs/bench-mkdirSync.js","n=1000 recursive=""false"" type=""existing""",14232.881625792463,0.070259841
"fs/bench-mkdirSync.js","n=1000 recursive=""true"" type=""non-existing""",1745.544378404333,0.572887182
"fs/bench-mkdirSync.js","n=1000 recursive=""false"" type=""non-existing""",6335.884418059344,0.157831162
"fs/bench-mkdirp.js","n=10000",911.746537731669,10.967960487
"fs/bench-openSync.js","n=100000 type=""existing""",55355.2247817999,1.806514207
"fs/bench-openSync.js","n=100000 type=""non-existing""",15883.587000211133,6.295807112
"fs/bench-opendir.js","bufferSize=4 mode=""async"" dir=""lib"" n=100",18738.407341723203,0.368227666
"fs/bench-opendir.js","bufferSize=32 mode=""async"" dir=""lib"" n=100",32108.377183100336,0.214897189
"fs/bench-opendir.js","bufferSize=1024 mode=""async"" dir=""lib"" n=100",38554.135652681594,0.178969127
"fs/bench-opendir.js","bufferSize=4 mode=""sync"" dir=""lib"" n=100",89617.52526035547,0.076993869
"fs/bench-opendir.js","bufferSize=32 mode=""sync"" dir=""lib"" n=100",99854.53076185244,0.069100520
"fs/bench-opendir.js","bufferSize=1024 mode=""sync"" dir=""lib"" n=100",98783.21979466834,0.069849920
"fs/bench-opendir.js","bufferSize=4 mode=""callback"" dir=""lib"" n=100",21622.827147169926,0.319107208
"fs/bench-opendir.js","bufferSize=32 mode=""callback"" dir=""lib"" n=100",34910.39826349001,0.197648848
"fs/bench-opendir.js","bufferSize=1024 mode=""callback"" dir=""lib"" n=100",35418.71088879225,0.194812285
"fs/bench-opendir.js","bufferSize=4 mode=""async"" dir=""test/parallel"" n=100",31675.631882756454,10.591738193
"fs/bench-opendir.js","bufferSize=32 mode=""async"" dir=""test/parallel"" n=100",85444.18121312148,3.926540055
"fs/bench-opendir.js","bufferSize=1024 mode=""async"" dir=""test/parallel"" n=100",124002.29962726665,2.705594985
"fs/bench-opendir.js","bufferSize=4 mode=""sync"" dir=""test/parallel"" n=100",256555.44057428083,1.307709551
