"filename","configuration","rate","time"
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-128-gcm"" n=500",35.42813682355964,0.110258409
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-128-gcm"" n=500",81.10919968522259,0.192641526
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-128-gcm"" n=500",120.94395366430852,0.516768289
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-128-gcm"" n=500",136.81050279739006,1.827345086
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-128-gcm"" n=500",145.93270912114275,6.852473349
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-128-gcm"" n=500",149.46464800207303,26.762181248
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-192-gcm"" n=500",34.75836969084756,0.112383004
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-192-gcm"" n=500",75.3176803349899,0.207454610
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-192-gcm"" n=500",112.80874596352483,0.554035057
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-192-gcm"" n=500",127.74402553238846,1.957038687
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-192-gcm"" n=500",131.14038720239003,7.625415948
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-192-gcm"" n=500",136.70875839474417,29.259281168
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-256-gcm"" n=500",33.80076938295548,0.115566896
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-256-gcm"" n=500",67.50944638620335,0.231449091
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-256-gcm"" n=500",105.17321677102952,0.594257758
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-256-gcm"" n=500",104.41176580404846,2.394366172
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-256-gcm"" n=500",122.47044039703272,8.165235601
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-256-gcm"" n=500",125.28225149687825,31.927906405
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.00005394918846558502,0.017262958
"crypto/cipher-stream.js","api=""stream"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.0001709586235485213,0.043581192
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""asc"" cipher=""AES192"" writes=500",0.010843676887137695,0.043973752
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""asc"" cipher=""AES192"" writes=500",0.044840244048848316,0.085073071
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""asc"" cipher=""AES192"" writes=500",0.020674763203627353,2.306373009
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""asc"" cipher=""AES192"" writes=500",0.16149213745032867,2.362156651
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""asc"" cipher=""AES192"" writes=500",0.02205704828150949,22.137198222
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""asc"" cipher=""AES192"" writes=500",0.173528762350535,22.510677464
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""utf"" cipher=""AES192"" writes=500",0.00005722665301417197,0.016274280
"crypto/cipher-stream.js","api=""stream"" len=2 type=""utf"" cipher=""AES192"" writes=500",0.00017260845063400349,0.043164634
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""utf"" cipher=""AES192"" writes=500",0.009902781251922304,0.048151842
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""utf"" cipher=""AES192"" writes=500",0.04541554215834926,0.083995414
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""utf"" cipher=""AES192"" writes=500",0.021486559265006425,2.219234603
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""utf"" cipher=""AES192"" writes=500",0.1651899474576852,2.309279302
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""utf"" cipher=""AES192"" writes=500",0.02134276067601884,22.878073620
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""utf"" cipher=""AES192"" writes=500",0.16755083847132282,23.313819469
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""buf"" cipher=""AES192"" writes=500",0.00006549014451822372,0.014220805
"crypto/cipher-stream.js","api=""stream"" len=2 type=""buf"" cipher=""AES192"" writes=500",0.0001797893216004604,0.041440618
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""buf"" cipher=""AES192"" writes=500",0.01265979006731348,0.037665487
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""buf"" cipher=""AES192"" writes=500",0.04534233242595512,0.084131033
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""buf"" cipher=""AES192"" writes=500",0.021581766083888586,2.209444567
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""buf"" cipher=""AES192"" writes=500",0.16596851761764103,2.298446308
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""buf"" cipher=""AES192"" writes=500",0.021918353411830224,22.277277897
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""buf"" cipher=""AES192"" writes=500",0.17521342923084104,22.294238616
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""asc"" cipher=""AES256"" writes=500",0.00005050902757783972,0.018438735
"crypto/cipher-stream.js","api=""stream"" len=2 type=""asc"" cipher=""AES256"" writes=500",0.00016438826685174595,0.045323068
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""asc"" cipher=""AES256"" writes=500",0.010605433856066007,0.044961589
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""asc"" cipher=""AES256"" writes=500",0.041390006752640075,0.092164693
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""asc"" cipher=""AES256"" writes=500",0.01917488137509719,2.486780225
