"filename","configuration","rate","time"
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=1 len=4 type=""bytes""", 2116, 5.204657475
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=1 len=4 type=""bytes""", 2108, 5.219487503
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=1 len=4 type=""bytes""", 2124, 5.205646015
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=1 len=4 type=""bytes""", 2202, 5.204027215
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=4 len=4 type=""bytes""", 1953, 5.200724539
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=4 len=4 type=""bytes""", 2181, 5.196960562
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=4 len=4 type=""bytes""", 2100, 5.198145581
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=4 len=4 type=""bytes""", 2170, 5.195930723
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=1 len=1024 type=""bytes""", 2036, 5.199860759
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=1 len=1024 type=""bytes""", 2134, 5.195277764
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=1 len=1024 type=""bytes""", 2060, 5.203418397
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=1 len=1024 type=""bytes""", 2050, 5.200528279
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=4 len=1024 type=""bytes""", 1949, 5.216571245
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=4 len=1024 type=""bytes""", 2000, 5.206479954
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=4 len=1024 type=""bytes""", 1900, 5.207996733
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=4 len=1024 type=""bytes""", 2047, 5.205735454
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=1 len=102400 type=""bytes""", 442, 5.234247130
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=1 len=102400 type=""bytes""", 451, 5.207996832
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=1 len=102400 type=""bytes""", 446, 5.210227550
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=1 len=102400 type=""bytes""", 434, 5.224563398
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=4 len=102400 type=""bytes""", 445, 5.210986650
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=4 len=102400 type=""bytes""", 456, 5.213389307
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=4 len=102400 type=""bytes""", 448, 5.203594896
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=4 len=102400 type=""bytes""", 459, 5.203459696
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=1 len=4 type=""buffer""", 2170, 5.201821738
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=1 len=4 type=""buffer""", 2110, 5.210234190
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=1 len=4 type=""buffer""", 2190, 5.200499679
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=1 len=4 type=""buffer""", 2159, 5.199565320
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=4 len=4 type=""buffer""", 1996, 5.200206619
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=4 len=4 type=""buffer""", 2130, 5.198130081
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=4 len=4 type=""buffer""", 2046, 5.223591299
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=4 len=4 type=""buffer""", 2084, 5.206176254
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=1 len=1024 type=""buffer""", 2057, 5.201566318
