"filename","configuration","rate","time"
"util/format.js","type=""string"" n=100000",1209055.413971808,0.082709195
"util/format.js","type=""string-2"" n=100000",971850.6567203064,0.102896468
"util/format.js","type=""number"" n=100000",1151115.588132178,0.086872249
"util/format.js","type=""replace-object"" n=100000",418421.1851499727,0.238993635
"util/format.js","type=""unknown"" n=100000",1475032.573513079,0.067795113
"util/format.js","type=""no-replace"" n=100000",722399.2746591155,0.138427603
"util/format.js","type=""no-replace-2"" n=100000",1561770.4091922806,0.064029898
"util/format.js","type=""only-objects"" n=100000",57512.9241188288,1.738739623
"util/format.js","type=""many-%"" n=100000",578914.3005315145,0.172737139
"util/format.js","type=""object-to-string"" n=100000",717839.7233738585,0.139306863
"util/format.js","type=""object-%s"" n=100000",72179.54421409733,1.385434074
"util/inspect-array.js","type=""denseArray"" len=100 n=500",2762.355104185013,0.181004969
"util/inspect-array.js","type=""sparseArray"" len=100 n=500",13638.347519987885,0.036661333
"util/inspect-array.js","type=""mixedArray"" len=100 n=500",2689.051579736325,0.185939163
"util/inspect-array.js","type=""denseArray_showHidden"" len=100 n=500",2729.9945765381744,0.183150547
"util/inspect-array.js","type=""denseArray"" len=100000 n=500",2618.928461543945,0.190917777
"util/inspect-array.js","type=""sparseArray"" len=100000 n=500",1457.3338609814602,0.343092282
"util/inspect-array.js","type=""mixedArray"" len=100000 n=500",972.4379481267563,0.514171625
"util/inspect-array.js","type=""denseArray_showHidden"" len=100000 n=500",2528.306067752019,0.197760867
"util/inspect-proxy.js","isProxy=0 showProxy=0 n=100000",52873.91322667948,1.891291828
"util/inspect-proxy.js","isProxy=1 showProxy=0 n=100000",37728.856831635036,2.650491120
"util/inspect-proxy.js","isProxy=0 showProxy=1 n=100000",52734.80755519902,1.896280742
"util/inspect-proxy.js","isProxy=1 showProxy=1 n=100000",25960.9836545989,3.851934169
"util/inspect.js","option=""showHidden"" method=""Object"" n=20000",52856.80205913609,0.378380818
"util/inspect.js","option=""colors"" method=""Object"" n=20000",27882.632547395577,0.717292385
"util/inspect.js","option=""none"" method=""Object"" n=20000",55045.26515271197,0.363337336
"util/inspect.js","option=""showHidden"" method=""Object_empty"" n=20000",141724.58023145763,0.141118781
"util/inspect.js","option=""colors"" method=""Object_empty"" n=20000",159686.57995578917,0.125245340
"util/inspect.js","option=""none"" method=""Object_empty"" n=20000",172565.93079836972,0.115897732
"util/inspect.js","option=""showHidden"" method=""Object_deep_ln"" n=20000",24251.552585609108,0.824689468
"util/inspect.js","option=""colors"" method=""Object_deep_ln"" n=20000",12454.632498783138,1.605828193
