"filename","configuration","rate","time"
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ascii""",2370015.0209779255,10.548456351
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf8""",2852511.474850111,8.764206637
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf-8""",2790317.424287978,8.959554129
"string_decoder/string-decoder-create.js","n=25000000 encoding=""base64""",2627463.0063789496,9.514881823
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ucs2""",2268139.6324713253,11.022249090
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-8""",1722197.1745673798,14.516340155
"string_decoder/string-decoder-create.js","n=25000000 encoding=""AscII""",1435318.3225404934,17.417739053
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-16LE""",2006642.425159578,12.458622267
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""ascii""",826301.9444801775,3.025528400
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""ascii""",1608175.5145414006,1.554556687
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""ascii""",1648968.4466299582,1.516099356
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""ascii""",1596397.2680143474,1.566026233
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=128 encoding=""ascii""",222497.89456227567,11.236061379
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=128 encoding=""ascii""",714986.2574121631,3.496570702
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=128 encoding=""ascii""",1262458.3257014994,1.980263387
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=128 encoding=""ascii""",1213672.862129065,2.059863146
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=1024 encoding=""ascii""",27661.365459715147,90.378763248
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=1024 encoding=""ascii""",84969.28049318677,29.422398136
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=1024 encoding=""ascii""",240473.77739626664,10.396143925
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=1024 encoding=""ascii""",498343.73535946466,5.016617693
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=4096 encoding=""ascii""",6788.92849763173,368.246624025
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=4096 encoding=""ascii""",22909.718936148547,109.123992615
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=4096 encoding=""ascii""",56712.67080840071,44.081859739
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=4096 encoding=""ascii""",123563.94969267865,20.232438395
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""utf8""",622880.5294056357,4.013610768
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""utf8""",958786.5865727391,2.607462427
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""utf8""",976335.3090618672,2.560595706
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""utf8""",960510.3530527505,2.602782981
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=128 encoding=""utf8""",189339.20280742017,13.203816024
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=128 encoding=""utf8""",390624.8676147909,6.400002169
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=128 encoding=""utf8""",493390.819492376,5.066977133
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=128 encoding=""utf8""",497409.24662496377,5.026042473
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=1024 encoding=""utf8""",23464.054510482798,106.545950909
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=1024 encoding=""utf8""",48227.65818668172,51.837474470
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=1024 encoding=""utf8""",67316.03318803641,37.138254909
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=1024 encoding=""utf8""",79068.86741469699,31.618006957
