"filename","configuration","rate","time"
"napi/define_properties/index.js","implem=""runFastPath"" n=5000000",485864.4163419075,10.290936796
"napi/define_properties/index.js","implem=""runSlowPath"" n=5000000",388029.8419869316,12.885606876
"napi/function_args/index.js","n=1 engine=""v8"" type=""String""",3369.2608852396047,0.000296801
"napi/function_args/index.js","n=10 engine=""v8"" type=""String""",31918.289179699965,0.000313300
"napi/function_args/index.js","n=100 engine=""v8"" type=""String""",75641.70641638339,0.001322022
"napi/function_args/index.js","n=1000 engine=""v8"" type=""String""",392190.2373652974,0.002549783
"napi/function_args/index.js","n=10000 engine=""v8"" type=""String""",662620.3533913373,0.015091598
"napi/function_args/index.js","n=100000 engine=""v8"" type=""String""",849683.5315451002,0.117690877
"napi/function_args/index.js","n=1 engine=""napi"" type=""String""",3879.863894374585,0.000257741
"napi/function_args/index.js","n=10 engine=""napi"" type=""String""",34899.141481119565,0.000286540
"napi/function_args/index.js","n=100 engine=""napi"" type=""String""",62479.61602527175,0.001600522
"napi/function_args/index.js","n=1000 engine=""napi"" type=""String""",374992.07829234604,0.002666723
"napi/function_args/index.js","n=10000 engine=""napi"" type=""String""",609062.3977726832,0.016418679
"napi/function_args/index.js","n=100000 engine=""napi"" type=""String""",788471.4871521567,0.126827668
"napi/function_args/index.js","n=1 engine=""v8"" type=""Number""",4043.344654698367,0.000247320
"napi/function_args/index.js","n=10 engine=""v8"" type=""Number""",37551.633496057075,0.000266300
"napi/function_args/index.js","n=100 engine=""v8"" type=""Number""",84030.71826937055,0.001190041
"napi/function_args/index.js","n=1000 engine=""v8"" type=""Number""",583756.8489272301,0.001713042
"napi/function_args/index.js","n=10000 engine=""v8"" type=""Number""",1350335.1329249651,0.007405569
"napi/function_args/index.js","n=100000 engine=""v8"" type=""Number""",2689300.971074309,0.037184384
"napi/function_args/index.js","n=1 engine=""napi"" type=""Number""",3334.2113423201445,0.000299921
"napi/function_args/index.js","n=10 engine=""napi"" type=""Number""",34833.37455282655,0.000287081
"napi/function_args/index.js","n=100 engine=""napi"" type=""Number""",78124.93896489144,0.001280001
"napi/function_args/index.js","n=1000 engine=""napi"" type=""Number""",506328.60118622665,0.001975002
