"filename","configuration","rate","time"
"assert/deepequal-buffer.js","method=""deepEqual"" arrayBuffer=0 strict=0 len=100 n=20000",11024.222494977044,1.814186897
"assert/deepequal-buffer.js","method=""deepEqual"" arrayBuffer=1 strict=0 len=100 n=20000",11936.784631630433,1.675493076
"assert/deepequal-buffer.js","method=""deepEqual"" arrayBuffer=0 strict=1 len=100 n=20000",11001.862984515781,1.817873939
"assert/deepequal-buffer.js","method=""notDeepEqual"" arrayBuffer=0 strict=1 len=100 n=20000",15147.611784090344,1.320340149
"assert/deepequal-buffer.js","method=""unequal_length"" arrayBuffer=0 strict=1 len=100 n=20000",21354.95739736183,0.936550686
"assert/deepequal-buffer.js","method=""deepEqual"" arrayBuffer=1 strict=1 len=100 n=20000",10795.29418595968,1.852659099
"assert/deepequal-buffer.js","method=""notDeepEqual"" arrayBuffer=1 strict=1 len=100 n=20000",16079.60918027499,1.243811325
"assert/deepequal-buffer.js","method=""unequal_length"" arrayBuffer=1 strict=1 len=100 n=20000",18568.9633770723,1.077066048
"assert/deepequal-buffer.js","method=""deepEqual"" arrayBuffer=0 strict=0 len=1000 n=20000",11441.084189310108,1.748086079
"assert/deepequal-buffer.js","method=""deepEqual"" arrayBuffer=1 strict=0 len=1000 n=20000",11973.668707539982,1.670331833
"assert/deepequal-buffer.js","method=""deepEqual"" arrayBuffer=0 strict=1 len=1000 n=20000",10925.899111645025,1.830512967
"assert/deepequal-buffer.js","method=""notDeepEqual"" arrayBuffer=0 strict=1 len=1000 n=20000",15064.521499995828,1.327622653
"assert/deepequal-buffer.js","method=""unequal_length"" arrayBuffer=0 strict=1 len=1000 n=20000",21499.69205668572,0.930245882
"assert/deepequal-buffer.js","method=""deepEqual"" arrayBuffer=1 strict=1 len=1000 n=20000",11306.959899495283,1.768822051
"assert/deepequal-buffer.js","method=""notDeepEqual"" arrayBuffer=1 strict=1 len=1000 n=20000",15735.790785485986,1.270987920
"assert/deepequal-buffer.js","method=""unequal_length"" arrayBuffer=1 strict=1 len=1000 n=20000",18191.95670813491,1.099386961
"assert/deepequal-map.js","method=""deepEqual_primitiveOnly"" strict=0 len=500 n=500",330.48441643664216,1.512930641
"assert/deepequal-map.js","method=""deepEqual_objectOnly"" strict=0 len=500 n=500",134.15223607340363,3.727108952
"assert/deepequal-map.js","method=""deepEqual_mixed"" strict=0 len=500 n=500",148.17846849222812,3.374309406
"assert/deepequal-map.js","method=""notDeepEqual_primitiveOnly"" strict=0 len=500 n=500",364.0085468886482,1.373594121
"assert/deepequal-map.js","method=""notDeepEqual_objectOnly"" strict=0 len=500 n=500",148.91755835691035,3.357562436
"assert/deepequal-map.js","method=""notDeepEqual_mixed"" strict=0 len=500 n=500",392.8684995068581,1.272690482
"assert/deepequal-map.js","method=""deepEqual_primitiveOnly"" strict=1 len=500 n=500",318.7265595978054,1.568742814
"assert/deepequal-map.js","method=""deepEqual_objectOnly"" strict=1 len=500 n=500",130.5042928718958,3.831291592
"assert/deepequal-map.js","method=""deepEqual_mixed"" strict=1 len=500 n=500",152.72571439627723,3.273842928
"assert/deepequal-map.js","method=""notDeepEqual_primitiveOnly"" strict=1 len=500 n=500",374.25496558756276,1.335987618
"assert/deepequal-map.js","method=""notDeepEqual_objectOnly"" strict=1 len=500 n=500",144.38142299926847,3.463049398
"assert/deepequal-map.js","method=""notDeepEqual_mixed"" strict=1 len=500 n=500",413.1338677299785,1.210261465
