"filename","configuration","rate","time"
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ascii""",2349664.843618733,10.639815320
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf8""",2831719.915868043,8.828556758
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf-8""",2770968.2326453547,9.022117145
"string_decoder/string-decoder-create.js","n=25000000 encoding=""base64""",2355094.154782588,10.615286845
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ucs2""",2178593.3266991396,11.475294491
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-8""",1797743.3506448895,13.906323164
"string_decoder/string-decoder-create.js","n=25000000 encoding=""AscII""",1237414.100566785,20.203422596
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-16LE""",2067379.5649053683,12.092602841
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""ascii""",855461.2111451541,2.922400183
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""ascii""",1551364.7565818438,1.611484333
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""ascii""",1636852.5208796726,1.527321471
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""ascii""",1616234.1352485658,1.546805593
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=128 encoding=""ascii""",214355.4945261226,11.662868757
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=128 encoding=""ascii""",714942.5804461964,3.496784313
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=128 encoding=""ascii""",1230930.1434115449,2.030984466
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=128 encoding=""ascii""",1175042.3356120603,2.127582917
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=1024 encoding=""ascii""",27802.97933087878,89.918420981
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=1024 encoding=""ascii""",83334.8768730341,29.999444336
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=1024 encoding=""ascii""",243859.11206444039,10.251821139
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=1024 encoding=""ascii""",482103.67761694366,5.185606574
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=4096 encoding=""ascii""",6838.790707479282,365.561706292
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=4096 encoding=""ascii""",22908.135713560863,109.131534371
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=4096 encoding=""ascii""",57365.534461605355,43.580174463
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=4096 encoding=""ascii""",122244.88985417783,20.450752608
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""utf8""",619513.2689626799,4.035426076
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""utf8""",974296.0164895656,2.565955272
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""utf8""",956337.0590348183,2.614141088
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""utf8""",963138.974398882,2.595679405
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=128 encoding=""utf8""",188395.74176869798,13.269938994
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=128 encoding=""utf8""",392506.2787918447,6.369324862
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=128 encoding=""utf8""",494295.4378797132,5.057703973
