"filename","configuration","rate","time"
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=1 num=100 len=64",0.010487391774620996,5.015128310
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=1 num=100 len=64",0.01073162184069917,5.012076374
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=2 num=100 len=64",0.010317552504137703,5.009872716
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=2 num=100 len=64",0.010472906221509412,5.003852743
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=4 num=100 len=64",0.01027626791902154,5.016079188
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=4 num=100 len=64",0.009724810063226792,5.011227375
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=8 num=100 len=64",0.010307854390119633,5.005334321
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=8 num=100 len=64",0.008898696409972569,5.010256455
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=1 num=100 len=256",0.041225357720301954,5.015323349
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=1 num=100 len=256",0.043401176602790546,5.005599701
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=2 num=100 len=256",0.040909184142766994,5.012123553
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=2 num=100 len=256",0.041465383387692276,5.004691182
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=4 num=100 len=256",0.040899294468759374,5.013335512
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=4 num=100 len=256",0.03782556669909121,5.012280793
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=8 num=100 len=256",0.0411808816335186,5.006845079
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=8 num=100 len=256",0.03453456510574108,5.014951330
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=1 num=100 len=512",0.08104074410642233,5.008438758
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=1 num=100 len=512",0.08412789628236293,5.015094290
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=2 num=100 len=512",0.08144479219076556,5.007010779
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=2 num=100 len=512",0.08260373032760476,5.006032980
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=4 num=100 len=512",0.08141495665142455,5.004160162
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=4 num=100 len=512",0.07707568851720753,5.013677531
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=8 num=100 len=512",0.08029378783081817,5.012272893
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=8 num=100 len=512",0.06905330688163086,5.016100489
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=1 num=100 len=1024",0.15981762172236175,5.012551473
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=1 num=100 len=1024",0.16529933265419466,5.012481673
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=2 num=100 len=1024",0.15789788866921298,5.005848460
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=2 num=100 len=1024",0.16070862781619638,5.003750103
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=4 num=100 len=1024",0.15833400526263106,5.006515940
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=4 num=100 len=1024",0.1497769321231815,5.012387693
"dgram/array-vs-concat.js","dur=5 type=""concat"" chunks=8 num=100 len=1024",0.15519640861531275,5.004497202
"dgram/array-vs-concat.js","dur=5 type=""multi"" chunks=8 num=100 len=1024",0.1334640466035581,5.013376612
"dgram/bind-params.js","address=""true"" port=""true"" n=10000",38120.61509762463,0.262325253
"dgram/bind-params.js","address=""false"" port=""true"" n=10000",38075.21676830109,0.262638032
"dgram/bind-params.js","address=""false"" port=""false"" n=10000",37234.16491099512,0.268570546
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=1 num=100 len=64",0.010627069699926049,5.012029554
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=1 num=100 len=64",0.003393529248757434,5.013526791
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=2 num=100 len=64",0.010289718333427945,5.014156431
