"filename","configuration","rate","time"
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-128-gcm"" n=500",4.860068098160652,0.803743882
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-128-gcm"" n=500",17.578206650769893,0.888884760
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-128-gcm"" n=500",51.97036215228391,1.202608514
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-128-gcm"" n=500",101.44807691060818,2.464314826
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-128-gcm"" n=500",133.98347840831244,7.463606796
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-128-gcm"" n=500",147.59700354234084,27.100821182
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-192-gcm"" n=500",4.815600786612193,0.811165662
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-192-gcm"" n=500",17.36597705788273,0.899747820
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-192-gcm"" n=500",50.16501428286649,1.245888213
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-192-gcm"" n=500",95.00014170601138,2.631575022
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-192-gcm"" n=500",123.41489271763919,8.102749822
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-192-gcm"" n=500",134.9254446526679,29.646001985
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-256-gcm"" n=500",4.752487633610479,0.821937962
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-256-gcm"" n=500",17.21993139887912,0.907378760
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-256-gcm"" n=500",48.65920335905894,1.284443552
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-256-gcm"" n=500",89.42645558974063,2.795593299
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-256-gcm"" n=500",113.9484762042091,8.775896206
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-256-gcm"" n=500",123.50484408576733,32.387393625
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.0000012829947370297852,0.725897424
