"filename","configuration","rate","time"
"tls/convertprotocols.js","n=1",479.74492921603445,0.002084441
"tls/convertprotocols.js","n=50000",224300.85010067048,0.222914893
"tls/secure-pair.js","size=100 securing=""SecurePair"" dur=5",73.093129560002,5.034467919
"tls/secure-pair.js","size=1024 securing=""SecurePair"" dur=5",74.56637841672324,5.148202456
"tls/secure-pair.js","size=1048576 securing=""SecurePair"" dur=5",86.1130182893266,5.022467016
"tls/secure-pair.js","size=100 securing=""TLSSocket"" dur=5",76.79325875595241,5.008590771
"tls/secure-pair.js","size=1024 securing=""TLSSocket"" dur=5",82.295044715047,5.009509551
"tls/secure-pair.js","size=1048576 securing=""TLSSocket"" dur=5",88.53651861416273,5.014879814
"tls/secure-pair.js","size=100 securing=""clear"" dur=5",99.57970577787951,5.161808001
"tls/secure-pair.js","size=1024 securing=""clear"" dur=5",623.4278567128949,5.008007151
"tls/secure-pair.js","size=1048576 securing=""clear"" dur=5",1477.1043562613095,5.014862013
"tls/throughput-c2s.js","size=100 type=""buf"" dur=5",83.11767094633026,5.039956601
"tls/throughput-c2s.js","size=1024 type=""buf"" dur=5",90.59044996189047,5.065465650
"tls/throughput-c2s.js","size=1048576 type=""buf"" dur=5",103.3594424695284,5.021311915
"tls/throughput-c2s.js","size=4194304 type=""buf"" dur=5",102.9231131434739,5.134901033
"tls/throughput-c2s.js","size=16777216 type=""buf"" dur=5",82.72128324068866,5.544220085
"tls/throughput-c2s.js","size=100 type=""asc"" dur=5",67.10594394878026,5.203957215
"tls/throughput-c2s.js","size=1024 type=""asc"" dur=5",89.59237759861227,5.121895688
"tls/throughput-c2s.js","size=1048576 type=""asc"" dur=5",98.80343329892139,5.050431785
"tls/throughput-c2s.js","size=4194304 type=""asc"" dur=5",100.4205127435873,5.063706469
"tls/throughput-c2s.js","size=16777216 type=""asc"" dur=5",92.26292329826809,5.187620150
"tls/throughput-c2s.js","size=100 type=""utf"" dur=5",71.30772235254065,5.041198022
"tls/throughput-c2s.js","size=1024 type=""utf"" dur=5",90.81988301337577,5.056798107
"tls/throughput-c2s.js","size=1048576 type=""utf"" dur=5",98.11772266454916,5.085727496
"tls/throughput-c2s.js","size=4194304 type=""utf"" dur=5",94.63986972094919,5.057329447
"tls/throughput-c2s.js","size=16777216 type=""utf"" dur=5",83.9621058837485,5.224082881
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=0 sendchunklen=256 type=""buf"" dur=5",89.05216546680349,5.152900558
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=0 sendchunklen=256 type=""buf"" dur=5",89.5967323264705,5.121581348
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=65536 sendchunklen=256 type=""buf"" dur=5",95.21934037205925,5.132906311
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=65536 sendchunklen=256 type=""buf"" dur=5",97.19134723941754,5.130363631
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=1048576 sendchunklen=256 type=""buf"" dur=5",98.73607050265433,5.050099225
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=1048576 sendchunklen=256 type=""buf"" dur=5",96.97833904661813,5.039805362
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=0 sendchunklen=32768 type=""buf"" dur=5",93.14224793045376,5.036651041
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=0 sendchunklen=32768 type=""buf"" dur=5",95.71362811529059,5.110296304
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=65536 sendchunklen=32768 type=""buf"" dur=5",107.82154412396399,5.091746779
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=65536 sendchunklen=32768 type=""buf"" dur=5",109.6112815550345,5.008608532
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=1048576 sendchunklen=32768 type=""buf"" dur=5",108.88475120428055,5.133868552
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=1048576 sendchunklen=32768 type=""buf"" dur=5",108.12516936877196,5.077448694
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=0 sendchunklen=131072 type=""buf"" dur=5",99.3197687166142,5.024176017
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=0 sendchunklen=131072 type=""buf"" dur=5",98.6651891453752,5.057508168
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=65536 sendchunklen=131072 type=""buf"" dur=5",108.31627220021336,5.068490531
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=65536 sendchunklen=131072 type=""buf"" dur=5",104.73127794795109,5.051022105
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=1048576 sendchunklen=131072 type=""buf"" dur=5",110.8013533447042,5.134188192
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=1048576 sendchunklen=131072 type=""buf"" dur=5",111.54002267131372,5.011653993
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=0 sendchunklen=16777216 type=""buf"" dur=5",89.06509780853582,5.037046060
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=0 sendchunklen=16777216 type=""buf"" dur=5",89.58681250297042,5.007712491
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=65536 sendchunklen=16777216 type=""buf"" dur=5",109.36546257709642,5.015294473
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=65536 sendchunklen=16777216 type=""buf"" dur=5",108.8291275122895,5.040011002
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=1048576 sendchunklen=16777216 type=""buf"" dur=5",110.76712806450413,5.042109602
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=1048576 sendchunklen=16777216 type=""buf"" dur=5",102.99413791532832,5.034267100
