"filename","configuration","rate","time"
"tls/convertprotocols.js","n=1",618.9352086244908,0.001615678
"tls/convertprotocols.js","n=50000",221367.18507481873,0.225869069
"tls/secure-pair.js","size=100 securing=""SecurePair"" dur=5",72.89129351999874,5.048408364
"tls/secure-pair.js","size=1024 securing=""SecurePair"" dur=5",77.70634627679578,5.146076629
"tls/secure-pair.js","size=1048576 securing=""SecurePair"" dur=5",84.87370464436258,5.095804358
"tls/secure-pair.js","size=100 securing=""TLSSocket"" dur=5",77.80626273889527,5.009314138
"tls/secure-pair.js","size=1024 securing=""TLSSocket"" dur=5",82.3433853432176,5.006568661
"tls/secure-pair.js","size=1048576 securing=""TLSSocket"" dur=5",81.46582840381859,5.008234839
"tls/secure-pair.js","size=100 securing=""clear"" dur=5",99.01709423676276,5.191137207
"tls/secure-pair.js","size=1024 securing=""clear"" dur=5",641.833762747084,5.038892237
"tls/secure-pair.js","size=1048576 securing=""clear"" dur=5",1465.3960289586742,5.000337370
"tls/throughput-c2s.js","size=100 type=""buf"" dur=5",84.66075666772868,5.184562516
"tls/throughput-c2s.js","size=1024 type=""buf"" dur=5",90.81409192313589,5.052991257
"tls/throughput-c2s.js","size=1048576 type=""buf"" dur=5",97.95063981063484,5.094402660
"tls/throughput-c2s.js","size=4194304 type=""buf"" dur=5",98.76577130990911,5.047295165
"tls/throughput-c2s.js","size=16777216 type=""buf"" dur=5",85.28692517463074,5.611938747
"tls/throughput-c2s.js","size=100 type=""asc"" dur=5",69.08052963258233,5.200108174
"tls/throughput-c2s.js","size=1024 type=""asc"" dur=5",84.95179570734557,5.048543223
"tls/throughput-c2s.js","size=1048576 type=""asc"" dur=5",103.02242428698194,5.134804424
"tls/throughput-c2s.js","size=4194304 type=""asc"" dur=5",102.21618150441748,5.170414236
"tls/throughput-c2s.js","size=16777216 type=""asc"" dur=5",86.94201158094036,5.045029348
"tls/throughput-c2s.js","size=100 type=""utf"" dur=5",70.5707829111601,5.093841021
"tls/throughput-c2s.js","size=1024 type=""utf"" dur=5",89.60049240470971,5.014010531
"tls/throughput-c2s.js","size=1048576 type=""utf"" dur=5",95.30920082526642,5.027059254
"tls/throughput-c2s.js","size=4194304 type=""utf"" dur=5",93.25256469601015,5.025330955
"tls/throughput-c2s.js","size=16777216 type=""utf"" dur=5",85.32569187842549,5.609389030
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=0 sendchunklen=256 type=""buf"" dur=5",89.28482387442081,5.027472012
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=0 sendchunklen=256 type=""buf"" dur=5",90.59557138412792,5.065114620
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=65536 sendchunklen=256 type=""buf"" dur=5",99.15126139328042,5.028952190
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=65536 sendchunklen=256 type=""buf"" dur=5",99.24366945552795,5.024269617
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=1048576 sendchunklen=256 type=""buf"" dur=5",96.98010843861795,5.141538416
"tls/throughput-s2c.js","recvbufgenfn=""false"" recvbuflen=1048576 sendchunklen=256 type=""buf"" dur=5",97.35951311739797,5.121502123
"tls/throughput-s2c.js","recvbufgenfn=""true"" recvbuflen=0 sendchunklen=32768 type=""buf"" dur=5",97.62560329788627,5.010212316
