"filename","configuration","rate","time"
"util/format.js","type=""string"" n=100000",1270214.704899655,0.078726848
"util/format.js","type=""string-2"" n=100000",983851.6299794625,0.101641342
"util/format.js","type=""number"" n=100000",1142556.6308765372,0.087523014
"util/format.js","type=""replace-object"" n=100000",404990.8627783999,0.246919151
"util/format.js","type=""unknown"" n=100000",1471926.7795322458,0.067938162
"util/format.js","type=""no-replace"" n=100000",738417.2806834035,0.135424783
"util/format.js","type=""no-replace-2"" n=100000",1560368.6583165408,0.064087419
"util/format.js","type=""only-objects"" n=100000",55865.0107823102,1.790029190
"util/format.js","type=""many-%"" n=100000",568025.5240224327,0.176048427
"util/format.js","type=""object-to-string"" n=100000",759945.9830395256,0.131588300
"util/format.js","type=""object-%s"" n=100000",71842.05591825274,1.391942348
"util/inspect-array.js","type=""denseArray"" len=100 n=500",2825.0466466052194,0.176988228
"util/inspect-array.js","type=""sparseArray"" len=100 n=500",13511.299851359488,0.037006062
"util/inspect-array.js","type=""mixedArray"" len=100 n=500",2747.2939566620976,0.181997270
"util/inspect-array.js","type=""denseArray_showHidden"" len=100 n=500",2716.2966368031944,0.184074152
"util/inspect-array.js","type=""denseArray"" len=100000 n=500",2658.3918513611875,0.188083634
"util/inspect-array.js","type=""sparseArray"" len=100000 n=500",1450.8290951472002,0.344630530
"util/inspect-array.js","type=""mixedArray"" len=100000 n=500",957.5238256153166,0.522180218
"util/inspect-array.js","type=""denseArray_showHidden"" len=100000 n=500",2590.6040851950825,0.193005177
"util/inspect-proxy.js","isProxy=0 showProxy=0 n=100000",52656.1384077382,1.899113817
"util/inspect-proxy.js","isProxy=1 showProxy=0 n=100000",37746.20928003064,2.649272653
"util/inspect-proxy.js","isProxy=0 showProxy=1 n=100000",51878.468126824264,1.927581974
"util/inspect-proxy.js","isProxy=1 showProxy=1 n=100000",26306.183881402794,3.801387554
"util/inspect.js","option=""showHidden"" method=""Object"" n=20000",51711.02526322489,0.386764716
"util/inspect.js","option=""colors"" method=""Object"" n=20000",27713.576237628142,0.721667959
"util/inspect.js","option=""none"" method=""Object"" n=20000",53705.93119200929,0.372398347
"util/inspect.js","option=""showHidden"" method=""Object_empty"" n=20000",141324.01352340792,0.141518766
"util/inspect.js","option=""colors"" method=""Object_empty"" n=20000",158005.81867487676,0.126577617
"util/inspect.js","option=""none"" method=""Object_empty"" n=20000",169888.55786292156,0.117724232
"util/inspect.js","option=""showHidden"" method=""Object_deep_ln"" n=20000",24075.96952611122,0.830703826
"util/inspect.js","option=""colors"" method=""Object_deep_ln"" n=20000",12563.06619972681,1.591968050
"util/inspect.js","option=""none"" method=""Object_deep_ln"" n=20000",26341.225288672602,0.759266123
"util/inspect.js","option=""showHidden"" method=""String"" n=20000",311554.6312837395,0.064194199
"util/inspect.js","option=""colors"" method=""String"" n=20000",248744.74385255037,0.080403709
"util/inspect.js","option=""none"" method=""String"" n=20000",348793.7621723573,0.057340475
"util/inspect.js","option=""showHidden"" method=""String_complex"" n=20000",224631.88842390338,0.089034554
"util/inspect.js","option=""colors"" method=""String_complex"" n=20000",190114.92865690152,0.105199524
"util/inspect.js","option=""none"" method=""String_complex"" n=20000",241578.0136757555,0.082788991
"util/inspect.js","option=""showHidden"" method=""String_boxed"" n=20000",33533.960142403506,0.596410323
"util/inspect.js","option=""colors"" method=""String_boxed"" n=20000",50881.01753894115,0.393073900
"util/inspect.js","option=""none"" method=""String_boxed"" n=20000",60186.67945882377,0.332299442
"util/inspect.js","option=""showHidden"" method=""Date"" n=20000",73396.02905317221,0.272494306
"util/inspect.js","option=""colors"" method=""Date"" n=20000",72482.7375836998,0.275927768
"util/inspect.js","option=""none"" method=""Date"" n=20000",85203.44130053544,0.234732303
"util/inspect.js","option=""showHidden"" method=""Set"" n=20000",75244.23875461967,0.265801081
"util/inspect.js","option=""colors"" method=""Set"" n=20000",54850.84680739357,0.364625182
"util/inspect.js","option=""none"" method=""Set"" n=20000",81858.5730334146,0.244323829
