"filename","configuration","rate","time"
"fs/bench-accessSync.js","n=100000 type=""existing""",83501.08938777758,1.197589166
"fs/bench-accessSync.js","n=100000 type=""non-existing""",16467.242278033656,6.072662217
"fs/bench-accessSync.js","n=100000 type=""non-flat-existing""",86069.85553415744,1.161846960
"fs/bench-chmodSync.js","n=1000 type=""existing""",23541.884532094333,0.042477483
"fs/bench-chmodSync.js","n=1000 type=""non-existing""",9377.01564811991,0.106643738
"fs/bench-chownSync.js","n=10000 method=""chownSync"" type=""existing""",52281.13437618686,0.191273585
"fs/bench-chownSync.js","n=10000 method=""lchownSync"" type=""existing""",51392.552385572126,0.194580723
"fs/bench-chownSync.js","n=10000 method=""chownSync"" type=""non-existing""",17885.735792851658,0.559104759
"fs/bench-chownSync.js","n=10000 method=""lchownSync"" type=""non-existing""",17953.151857045574,0.557005259
"fs/bench-copyFileSync.js","n=10000 type=""invalid""",15372.202638428906,0.650524862
"fs/bench-copyFileSync.js","n=10000 type=""valid""",3469.6396068235067,2.882143719
"fs/bench-existsSync.js","n=1000000 type=""existing""",84381.95939761853,11.850874371
"fs/bench-existsSync.js","n=1000000 type=""non-existing""",97600.79953544315,10.245817706
"fs/bench-existsSync.js","n=1000000 type=""non-flat-existing""",90550.49145342039,11.043562370
"fs/bench-fchmodSync.js","n=1000 type=""existing""",74579.36306986558,0.013408535
"fs/bench-fchmodSync.js","n=1000 type=""non-existing""",23938.080993683147,0.041774443
"fs/bench-fsyncSync.js","n=10000 type=""existing""",7854.550094842279,1.273147396
"fs/bench-fsyncSync.js","n=10000 type=""non-existing""",28559.9506536603,0.350140661
"fs/bench-ftruncateSync.js","n=10000 type=""invalid""",26090.923544569167,0.383275049
"fs/bench-ftruncateSync.js","n=10000 type=""valid""",34331.653765889736,0.291276385
"fs/bench-linkSync.js","n=1000 type=""valid""",9398.747286088224,0.106397158
"fs/bench-linkSync.js","n=1000 type=""invalid""",8385.405794900706,0.119254813
"fs/bench-mkdirSync.js","n=1000 recursive=""true"" type=""existing""",34190.73554837102,0.029247689
"fs/bench-mkdirSync.js","n=1000 recursive=""false"" type=""existing""",14715.02882534354,0.067957733
"fs/bench-mkdirSync.js","n=1000 recursive=""true"" type=""non-existing""",1770.0867680779938,0.564944057
"fs/bench-mkdirSync.js","n=1000 recursive=""false"" type=""non-existing""",6472.15179676092,0.154508119
"fs/bench-mkdirp.js","n=10000",894.5923071155372,11.178276317
"fs/bench-openSync.js","n=100000 type=""existing""",54079.41326484336,1.849132488
"fs/bench-openSync.js","n=100000 type=""non-existing""",15687.911717496701,6.374334698
"fs/bench-opendir.js","bufferSize=4 mode=""async"" dir=""lib"" n=100",19068.219725815194,0.361858637
"fs/bench-opendir.js","bufferSize=32 mode=""async"" dir=""lib"" n=100",32671.621411175685,0.211192457
"fs/bench-opendir.js","bufferSize=1024 mode=""async"" dir=""lib"" n=100",36341.380500021056,0.189866205
"fs/bench-opendir.js","bufferSize=4 mode=""sync"" dir=""lib"" n=100",89921.03760015607,0.076733990
"fs/bench-opendir.js","bufferSize=32 mode=""sync"" dir=""lib"" n=100",95669.88266754421,0.072123011
"fs/bench-opendir.js","bufferSize=1024 mode=""sync"" dir=""lib"" n=100",92872.74374754442,0.074295210
"fs/bench-opendir.js","bufferSize=4 mode=""callback"" dir=""lib"" n=100",19686.407399039785,0.350495642
"fs/bench-opendir.js","bufferSize=32 mode=""callback"" dir=""lib"" n=100",31293.15393956862,0.220495512
"fs/bench-opendir.js","bufferSize=1024 mode=""callback"" dir=""lib"" n=100",35228.97144019451,0.195861523
"fs/bench-opendir.js","bufferSize=4 mode=""async"" dir=""test/parallel"" n=100",30345.550458731675,11.055986625
"fs/bench-opendir.js","bufferSize=32 mode=""async"" dir=""test/parallel"" n=100",84761.68919111163,3.958156134
"fs/bench-opendir.js","bufferSize=1024 mode=""async"" dir=""test/parallel"" n=100",122825.7877404714,2.731511079
"fs/bench-opendir.js","bufferSize=4 mode=""sync"" dir=""test/parallel"" n=100",262074.61878690394,1.280169753
"fs/bench-opendir.js","bufferSize=32 mode=""sync"" dir=""test/parallel"" n=100",310111.4967573263,1.081868952
"fs/bench-opendir.js","bufferSize=1024 mode=""sync"" dir=""test/parallel"" n=100",272390.4253757108,1.231687933
"fs/bench-opendir.js","bufferSize=4 mode=""callback"" dir=""test/parallel"" n=100",35206.857126669755,9.529393629
"fs/bench-opendir.js","bufferSize=32 mode=""callback"" dir=""test/parallel"" n=100",130566.1364058565,2.569578983
"fs/bench-opendir.js","bufferSize=1024 mode=""callback"" dir=""test/parallel"" n=100",207882.4074244091,1.613893182
"fs/bench-opendirSync.js","n=1000 type=""existing""",274.78571097376135,3.639199420
"fs/bench-opendirSync.js","n=1000 type=""non-existing""",13585.559018106984,0.073607571
"fs/bench-readSync.js","n=10000 type=""existing""",144312.82008854082,0.069293913
"fs/bench-readSync.js","n=10000 type=""non-existing""",17659.371924482413,0.566271555
"fs/bench-readdir.js","withFileTypes=""true"" dir=""lib"" n=10",1047.7132819450921,0.009544596
"fs/bench-readdir.js","withFileTypes=""false"" dir=""lib"" n=10",1207.3012266059732,0.008282937
"fs/bench-readdir.js","withFileTypes=""true"" dir=""test/parallel"" n=10",70.80030770380131,0.141242324
"fs/bench-readdir.js","withFileTypes=""false"" dir=""test/parallel"" n=10",84.00215005183101,0.119044572
"fs/bench-readdirSync.js","withFileTypes=""true"" dir=""lib"" n=10",1625.874029231264,0.006150538
"fs/bench-readdirSync.js","withFileTypes=""false"" dir=""lib"" n=10",3104.973888722083,0.003220639
"fs/bench-readdirSync.js","withFileTypes=""true"" dir=""test/parallel"" n=10",71.33882463935994,0.140176125
"fs/bench-readdirSync.js","withFileTypes=""false"" dir=""test/parallel"" n=10",85.2721135042095,0.117271633
"fs/bench-readlinkSync.js","n=1000 type=""valid""",26756.02107464756,0.037374765
"fs/bench-readlinkSync.js","n=1000 type=""invalid""",10803.9613329249,0.092558643
"fs/bench-realpath.js","pathType=""relative"" n=10000",4320.633961090699,2.314475165
"fs/bench-realpath.js","pathType=""resolved"" n=10000",1664.8906880897864,6.006400343
"fs/bench-realpathSync.js","pathType=""relative"" n=10000",10549.661579779855,0.947897705
"fs/bench-realpathSync.js","pathType=""resolved"" n=10000",11772.979045590113,0.849402684
"fs/bench-renameSync.js","n=2000 type=""invalid""",10627.950036625245,0.188183045
"fs/bench-renameSync.js","n=2000 type=""valid""",9599.165855525152,0.208351437
"fs/bench-stat-promise.js","statType=""fstat"" n=200000",9648.773445328934,20.728023218
"fs/bench-stat-promise.js","statType=""lstat"" n=200000",9538.584462742476,20.967471723
