"filename","configuration","rate","time"
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-128-gcm"" n=500",35.28879241052241,0.110693785
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-128-gcm"" n=500",80.70642777860182,0.193602919
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-128-gcm"" n=500",119.99646192831933,0.520848690
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-128-gcm"" n=500",135.58144675867325,1.843910107
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-128-gcm"" n=500",145.48278752551087,6.873665380
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-128-gcm"" n=500",150.24411095036672,26.623339675
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-192-gcm"" n=500",34.76331183880126,0.112367027
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-192-gcm"" n=500",76.80994801743594,0.203424171
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-192-gcm"" n=500",111.81844917568718,0.558941753
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-192-gcm"" n=500",124.85342788135169,2.002347907
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-192-gcm"" n=500",132.49211891200054,7.547618743
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-192-gcm"" n=500",137.4372236613373,29.104196763
"crypto/aes-gcm-throughput.js","len=1024 cipher=""aes-256-gcm"" n=500",33.89804739523672,0.115235251
"crypto/aes-gcm-throughput.js","len=4096 cipher=""aes-256-gcm"" n=500",73.73095228680147,0.211919140
"crypto/aes-gcm-throughput.js","len=16384 cipher=""aes-256-gcm"" n=500",104.89034114255965,0.595860394
"crypto/aes-gcm-throughput.js","len=65536 cipher=""aes-256-gcm"" n=500",106.71164550573029,2.342762112
"crypto/aes-gcm-throughput.js","len=262144 cipher=""aes-256-gcm"" n=500",117.19927982322366,8.532475639
"crypto/aes-gcm-throughput.js","len=1048576 cipher=""aes-256-gcm"" n=500",125.4118207410716,31.894920083
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.00005318980152486367,0.017509420
"crypto/cipher-stream.js","api=""stream"" len=2 type=""asc"" cipher=""AES192"" writes=500",0.00016619189521250568,0.044831191
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""asc"" cipher=""AES192"" writes=500",0.011444097198488877,0.041666647
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""asc"" cipher=""AES192"" writes=500",0.043780458633026126,0.087132419
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""asc"" cipher=""AES192"" writes=500",0.021216420649720766,2.247491064
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""asc"" cipher=""AES192"" writes=500",0.16412629823432412,2.324244991
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""asc"" cipher=""AES192"" writes=500",0.021896971391664865,22.299031280
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""asc"" cipher=""AES192"" writes=500",0.17428098905416828,22.413517511
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""utf"" cipher=""AES192"" writes=500",0.00005526245198863629,0.016852719
"crypto/cipher-stream.js","api=""stream"" len=2 type=""utf"" cipher=""AES192"" writes=500",0.00017324744673913786,0.043005428
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""utf"" cipher=""AES192"" writes=500",0.011541639797447541,0.041314507
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""utf"" cipher=""AES192"" writes=500",0.046100334150922885,0.082747714
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""utf"" cipher=""AES192"" writes=500",0.020201681625856966,2.360383492
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""utf"" cipher=""AES192"" writes=500",0.16106541672409308,2.368414861
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""utf"" cipher=""AES192"" writes=500",0.02146563699909023,22.747112048
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""utf"" cipher=""AES192"" writes=500",0.17091721013088548,22.854632351
"crypto/cipher-stream.js","api=""legacy"" len=2 type=""buf"" cipher=""AES192"" writes=500",0.00006545152478154623,0.014229196
"crypto/cipher-stream.js","api=""stream"" len=2 type=""buf"" cipher=""AES192"" writes=500",0.00017667190199784056,0.042171848
"crypto/cipher-stream.js","api=""legacy"" len=1024 type=""buf"" cipher=""AES192"" writes=500",0.012985032218591782,0.036722062
"crypto/cipher-stream.js","api=""stream"" len=1024 type=""buf"" cipher=""AES192"" writes=500",0.04776577084683387,0.079862571
"crypto/cipher-stream.js","api=""legacy"" len=102400 type=""buf"" cipher=""AES192"" writes=500",0.021432509678725373,2.224831181
"crypto/cipher-stream.js","api=""stream"" len=102400 type=""buf"" cipher=""AES192"" writes=500",0.16596541586565355,2.298489264
"crypto/cipher-stream.js","api=""legacy"" len=1048576 type=""buf"" cipher=""AES192"" writes=500",0.02182255685413092,22.375070587
"crypto/cipher-stream.js","api=""stream"" len=1048576 type=""buf"" cipher=""AES192"" writes=500",0.1758760760645041,22.210240798
